storenormalizedpos,storewidthraw,storewidthum
0.00000,32767,29884.62766
0.00038,123,112.18022
0.00076,121,110.35615
0.00114,119,108.53208
0.00152,117,106.70801
0.00190,114,103.97191
0.00228,111,101.23581
0.00266,111,101.23581
0.00304,108,98.49970
0.00342,105,95.76360
0.00380,105,95.76360
0.00417,104,94.85157
0.00455,104,94.85157
0.00493,103,93.93953
0.00531,103,93.93953
0.00569,102,93.02750
0.00607,101,92.11546
0.00645,101,92.11546
0.00683,100,91.20343
0.00721,100,91.20343
0.00759,99,90.29139
0.00797,98,89.37936
0.00835,98,89.37936
0.00873,97,88.46733
0.00911,97,88.46733
0.00949,96,87.55529
0.00987,96,87.55529
0.01025,96,87.55529
0.01063,95,86.64326
0.01101,95,86.64326
0.01139,94,85.73122
0.01176,93,84.81919
0.01214,93,84.81919
0.01252,92,83.90715
0.01290,93,84.81919
0.01328,92,83.90715
0.01366,92,83.90715
0.01404,91,82.99512
0.01442,91,82.99512
0.01480,90,82.08309
0.01518,90,82.08309
0.01556,89,81.17105
0.01594,89,81.17105
0.01632,88,80.25902
0.01670,88,80.25902
0.01708,87,79.34698
0.01746,86,78.43495
0.01784,86,78.43495
0.01822,85,77.52291
0.01860,85,77.52291
0.01898,84,76.61088
0.01935,84,76.61088
0.01973,83,75.69885
0.02011,82,74.78681
0.02049,82,74.78681
0.02087,82,74.78681
0.02125,81,73.87478
0.02163,81,73.87478
0.02201,80,72.96274
0.02239,80,72.96274
0.02277,80,72.96274
0.02315,79,72.05071
0.02353,79,72.05071
0.02391,79,72.05071
0.02429,77,70.22664
0.02467,77,70.22664
0.02505,77,70.22664
0.02543,77,70.22664
0.02581,76,69.31461
0.02619,76,69.31461
0.02657,76,69.31461
0.02694,76,69.31461
0.02732,76,69.31461
0.02770,75,68.40257
0.02808,74,67.49054
0.02846,74,67.49054
0.02884,74,67.49054
0.02922,74,67.49054
0.02960,73,66.57850
0.02998,73,66.57850
0.03036,73,66.57850
0.03074,73,66.57850
0.03112,73,66.57850
0.03150,72,65.66647
0.03188,72,65.66647
0.03226,72,65.66647
0.03264,72,65.66647
0.03302,72,65.66647
0.03340,71,64.75443
0.03378,71,64.75443
0.03416,71,64.75443
0.03454,71,64.75443
0.03491,71,64.75443
0.03529,70,63.84240
0.03567,69,62.93037
0.03605,69,62.93037
0.03643,69,62.93037
0.03681,69,62.93037
0.03719,69,62.93037
0.03757,69,62.93037
0.03795,69,62.93037
0.03833,69,62.93037
0.03871,69,62.93037
0.03909,69,62.93037
0.03947,69,62.93037
0.03985,69,62.93037
0.04023,70,63.84240
0.04061,70,63.84240
0.04099,70,63.84240
0.04137,70,63.84240
0.04175,70,63.84240
0.04213,70,63.84240
0.04250,70,63.84240
0.04288,70,63.84240
0.04326,70,63.84240
0.04364,70,63.84240
0.04402,71,64.75443
0.04440,70,63.84240
0.04478,70,63.84240
0.04516,69,62.93037
0.04554,69,62.93037
0.04592,69,62.93037
0.04630,68,62.01833
0.04668,68,62.01833
0.04706,67,61.10630
0.04744,67,61.10630
0.04782,66,60.19426
0.04820,66,60.19426
0.04858,65,59.28223
0.04896,64,58.37019
0.04934,63,57.45816
0.04972,63,57.45816
0.05009,63,57.45816
0.05047,63,57.45816
0.05085,61,55.63409
0.05123,60,54.72206
0.05161,60,54.72206
0.05199,60,54.72206
0.05237,60,54.72206
0.05275,59,53.81002
0.05313,58,52.89799
0.05351,57,51.98595
0.05389,57,51.98595
0.05427,57,51.98595
0.05465,57,51.98595
0.05503,55,50.16189
0.05541,55,50.16189
0.05579,55,50.16189
0.05617,55,50.16189
0.05655,54,49.24985
0.05693,53,48.33782
0.05731,53,48.33782
0.05769,52,47.42578
0.05806,52,47.42578
0.05844,52,47.42578
0.05882,52,47.42578
0.05920,51,46.51375
0.05958,51,46.51375
0.05996,51,46.51375
0.06034,51,46.51375
0.06072,51,46.51375
0.06110,50,45.60171
0.06148,49,44.68968
0.06186,49,44.68968
0.06224,49,44.68968
0.06262,48,43.77765
0.06300,48,43.77765
0.06338,47,42.86561
0.06376,48,43.77765
0.06414,47,42.86561
0.06452,47,42.86561
0.06490,47,42.86561
0.06528,47,42.86561
0.06565,46,41.95358
0.06603,47,42.86561
0.06641,47,42.86561
0.06679,46,41.95358
0.06717,46,41.95358
0.06755,45,41.04154
0.06793,45,41.04154
0.06831,45,41.04154
0.06869,44,40.12951
0.06907,45,41.04154
0.06945,44,40.12951
0.06983,44,40.12951
0.07021,43,39.21747
0.07059,43,39.21747
0.07097,43,39.21747
0.07135,42,38.30544
0.07173,43,39.21747
0.07211,42,38.30544
0.07249,42,38.30544
0.07287,42,38.30544
0.07324,42,38.30544
0.07362,41,37.39341
0.07400,41,37.39341
0.07438,41,37.39341
0.07476,41,37.39341
0.07514,41,37.39341
0.07552,41,37.39341
0.07590,40,36.48137
0.07628,41,37.39341
0.07666,41,37.39341
0.07704,40,36.48137
0.07742,40,36.48137
0.07780,40,36.48137
0.07818,41,37.39341
0.07856,40,36.48137
0.07894,40,36.48137
0.07932,41,37.39341
0.07970,40,36.48137
0.08008,40,36.48137
0.08046,41,37.39341
0.08083,41,37.39341
0.08121,41,37.39341
0.08159,41,37.39341
0.08197,42,38.30544
0.08235,42,38.30544
0.08273,43,39.21747
0.08311,42,38.30544
0.08349,43,39.21747
0.08387,43,39.21747
0.08425,44,40.12951
0.08463,44,40.12951
0.08501,45,41.04154
0.08539,45,41.04154
0.08577,45,41.04154
0.08615,45,41.04154
0.08653,46,41.95358
0.08691,46,41.95358
0.08729,47,42.86561
0.08767,47,42.86561
0.08805,47,42.86561
0.08843,48,43.77765
0.08880,48,43.77765
0.08918,48,43.77765
0.08956,49,44.68968
0.08994,48,43.77765
0.09032,49,44.68968
0.09070,49,44.68968
0.09108,50,45.60171
0.09146,51,46.51375
0.09184,50,45.60171
0.09222,50,45.60171
0.09260,51,46.51375
0.09298,51,46.51375
0.09336,52,47.42578
0.09374,52,47.42578
0.09412,52,47.42578
0.09450,52,47.42578
0.09488,53,48.33782
0.09526,52,47.42578
0.09564,53,48.33782
0.09602,53,48.33782
0.09639,54,49.24985
0.09677,53,48.33782
0.09715,54,49.24985
0.09753,53,48.33782
0.09791,54,49.24985
0.09829,54,49.24985
0.09867,55,50.16189
0.09905,54,49.24985
0.09943,55,50.16189
0.09981,55,50.16189
0.10019,55,50.16189
0.10057,55,50.16189
0.10095,56,51.07392
0.10133,55,50.16189
0.10171,56,51.07392
0.10209,56,51.07392
0.10247,57,51.98595
0.10285,57,51.98595
0.10323,57,51.98595
0.10361,57,51.98595
0.10398,58,52.89799
0.10436,58,52.89799
0.10474,59,53.81002
0.10512,58,52.89799
0.10550,58,52.89799
0.10588,59,53.81002
0.10626,59,53.81002
0.10664,59,53.81002
0.10702,60,54.72206
0.10740,59,53.81002
0.10778,59,53.81002
0.10816,60,54.72206
0.10854,60,54.72206
0.10892,59,53.81002
0.10930,59,53.81002
0.10968,60,54.72206
0.11006,60,54.72206
0.11044,60,54.72206
0.11082,59,53.81002
0.11120,59,53.81002
0.11157,59,53.81002
0.11195,59,53.81002
0.11233,59,53.81002
0.11271,59,53.81002
0.11309,59,53.81002
0.11347,58,52.89799
0.11385,59,53.81002
0.11423,59,53.81002
0.11461,59,53.81002
0.11499,59,53.81002
0.11537,59,53.81002
0.11575,59,53.81002
0.11613,59,53.81002
0.11651,59,53.81002
0.11689,59,53.81002
0.11727,59,53.81002
0.11765,59,53.81002
0.11803,60,54.72206
0.11841,60,54.72206
0.11879,60,54.72206
0.11917,60,54.72206
0.11954,60,54.72206
0.11992,60,54.72206
0.12030,60,54.72206
0.12068,60,54.72206
0.12106,61,55.63409
0.12144,61,55.63409
0.12182,61,55.63409
0.12220,61,55.63409
0.12258,61,55.63409
0.12296,61,55.63409
0.12334,61,55.63409
0.12372,61,55.63409
0.12410,61,55.63409
0.12448,61,55.63409
0.12486,61,55.63409
0.12524,60,54.72206
0.12562,59,53.81002
0.12600,59,53.81002
0.12638,59,53.81002
0.12676,59,53.81002
0.12713,59,53.81002
0.12751,58,52.89799
0.12789,58,52.89799
0.12827,58,52.89799
0.12865,58,52.89799
0.12903,56,51.07392
0.12941,56,51.07392
0.12979,56,51.07392
0.13017,56,51.07392
0.13055,55,50.16189
