 ,Label,Area,IntDen,RawIntDen,Area in µm,ratio
1,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial1_base1,9935.097,55572.996,66810.000,181.278,0.018
2,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial1_base2,9302.924,35634.593,42840.000,116.240,0.012
3,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial1_base3,12738.286,324317.215,389895.000,1057.918,0.083
4,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial1_base4,20054.856,56421.438,67830.000,184.046,0.009
5,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial1_base5,10878.366,1499410.329,1802595.000,4891.056,0.450
6,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial2_base1,9599.048,34786.150,41820.000,113.472,0.012
7,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial2_base2,8862.899,21847.399,26265.000,71.266,0.008
8,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial2_base3,11976.351,287834.180,346035.000,938.911,0.078
9,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial2_base4,22927.916,345528.282,415395.000,1127.109,0.049
10,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial2_base5,10894.170,1400566.757,1683765.000,4568.630,0.419
11,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial3_base1,10288.615,305651.476,367455.000,997.031,0.097
12,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial3_base2,8842.104,179021.406,215220.000,583.965,0.066
13,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial3_base3,11489.744,331528.978,398565.000,1081.443,0.094
14,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial3_base4,25484.889,560396.391,673710.000,1828.005,0.072
15,19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tif:atrial3_base5,11498.062,1087279.297,1307130.000,3546.690,0.308
