storenormalizedposBA,storeBAraw,storeBApc
0.00000,142.00000,0.00007
0.00038,18.00000,0.07004
0.00076,10.00000,0.06897
0.00114,16.00000,0.11111
0.00152,18.00000,0.07317
0.00190,15.00000,0.10791
0.00228,21.00000,0.09417
0.00266,20.00000,0.14706
0.00304,20.00000,0.09524
0.00342,17.00000,0.11972
0.00380,17.00000,0.13178
0.00418,26.00000,0.12871
0.00456,25.00000,0.18519
0.00494,15.00000,0.08021
0.00533,7.00000,0.05426
0.00571,12.00000,0.06630
0.00609,10.00000,0.07937
0.00647,10.00000,0.08130
0.00685,15.00000,0.08929
0.00723,12.00000,0.10000
0.00761,10.00000,0.06211
0.00799,11.00000,0.09402
0.00837,15.00000,0.09740
0.00875,12.00000,0.10000
0.00913,15.00000,0.13043
0.00951,14.00000,0.09333
0.00989,14.00000,0.11864
0.01027,16.00000,0.11034
0.01065,13.00000,0.11404
0.01103,12.00000,0.08451
0.01141,15.00000,0.13043
0.01179,14.00000,0.12500
0.01217,14.00000,0.09790
0.01255,12.00000,0.10714
0.01293,12.00000,0.08571
0.01331,11.00000,0.09821
0.01369,11.00000,0.08029
0.01407,12.00000,0.10619
0.01445,9.00000,0.08108
0.01483,12.00000,0.08824
0.01521,15.00000,0.13514
0.01560,14.00000,0.10448
0.01598,12.00000,0.10714
0.01636,13.00000,0.09848
0.01674,11.00000,0.09735
0.01712,9.00000,0.08036
0.01750,8.00000,0.06154
0.01788,10.00000,0.09009
0.01826,12.00000,0.09375
0.01864,8.00000,0.07143
0.01902,7.00000,0.05556
0.01940,7.00000,0.06250
0.01978,3.00000,0.02679
0.02016,5.00000,0.03968
0.02054,2.00000,0.01786
0.02092,1.00000,0.00800
0.02130,2.00000,0.01770
0.02168,2.00000,0.01626
0.02206,4.00000,0.03540
0.02244,8.00000,0.07080
0.02282,7.00000,0.05785
0.02320,7.00000,0.06250
0.02358,5.00000,0.04237
0.02396,3.00000,0.02655
0.02434,2.00000,0.01695
0.02472,4.00000,0.03571
0.02510,4.00000,0.03540
0.02548,5.00000,0.04237
0.02587,5.00000,0.04505
0.02625,7.00000,0.06034
0.02663,8.00000,0.07207
0.02701,13.00000,0.11404
0.02739,16.00000,0.14414
0.02777,15.00000,0.13761
0.02815,17.00000,0.14912
0.02853,13.00000,0.12037
0.02891,14.00000,0.12613
0.02929,14.00000,0.12963
0.02967,18.00000,0.16216
0.03005,18.00000,0.16667
0.03043,17.00000,0.16190
0.03081,17.00000,0.15455
0.03119,22.00000,0.20952
0.03157,25.00000,0.23148
