storenormalizedpos,storewidthraw,storewidthum
0.00000,136,124.03666
0.00038,125,114.00429
0.00076,123,112.18022
0.00114,121,110.35615
0.00152,119,108.53208
0.00190,116,105.79598
0.00228,114,103.97191
0.00266,112,102.14784
0.00304,110,100.32377
0.00342,107,97.58767
0.00380,106,96.67564
0.00418,104,94.85157
0.00456,102,93.02750
0.00494,101,92.11546
0.00533,101,92.11546
0.00571,100,91.20343
0.00609,100,91.20343
0.00647,99,90.29139
0.00685,98,89.37936
0.00723,98,89.37936
0.00761,97,88.46733
0.00799,97,88.46733
0.00837,97,88.46733
0.00875,96,87.55529
0.00913,96,87.55529
0.00951,95,86.64326
0.00989,94,85.73122
0.01027,94,85.73122
0.01065,93,84.81919
0.01103,93,84.81919
0.01141,93,84.81919
0.01179,92,83.90715
0.01217,92,83.90715
0.01255,92,83.90715
0.01293,91,82.99512
0.01331,91,82.99512
0.01369,90,82.08309
0.01407,89,81.17105
0.01445,89,81.17105
0.01483,89,81.17105
0.01521,88,80.25902
0.01560,87,79.34698
0.01598,87,79.34698
0.01636,86,78.43495
0.01674,86,78.43495
0.01712,85,77.52291
0.01750,85,77.52291
0.01788,84,76.61088
0.01826,83,75.69885
0.01864,83,75.69885
0.01902,82,74.78681
0.01940,82,74.78681
0.01978,81,73.87478
0.02016,81,73.87478
0.02054,81,73.87478
0.02092,80,72.96274
0.02130,80,72.96274
0.02168,80,72.96274
0.02206,79,72.05071
0.02244,79,72.05071
0.02282,78,71.13867
0.02320,78,71.13867
0.02358,77,70.22664
0.02396,77,70.22664
0.02434,77,70.22664
0.02472,77,70.22664
0.02510,76,69.31461
0.02548,76,69.31461
0.02587,76,69.31461
0.02625,76,69.31461
0.02663,75,68.40257
0.02701,74,67.49054
0.02739,74,67.49054
0.02777,74,67.49054
0.02815,74,67.49054
0.02853,74,67.49054
0.02891,73,66.57850
0.02929,73,66.57850
0.02967,73,66.57850
0.03005,73,66.57850
0.03043,73,66.57850
0.03081,72,65.66647
0.03119,72,65.66647
0.03157,72,65.66647
0.03195,72,65.66647
0.03233,72,65.66647
0.03271,71,64.75443
0.03309,71,64.75443
0.03347,71,64.75443
0.03385,71,64.75443
0.03423,70,63.84240
0.03461,69,62.93037
0.03499,69,62.93037
0.03537,69,62.93037
0.03576,70,63.84240
0.03614,69,62.93037
0.03652,69,62.93037
0.03690,69,62.93037
0.03728,69,62.93037
0.03766,69,62.93037
0.03804,69,62.93037
0.03842,69,62.93037
0.03880,70,63.84240
0.03918,70,63.84240
0.03956,70,63.84240
0.03994,70,63.84240
0.04032,70,63.84240
0.04070,71,64.75443
0.04108,71,64.75443
0.04146,70,63.84240
0.04184,70,63.84240
0.04222,71,64.75443
0.04260,71,64.75443
0.04298,70,63.84240
0.04336,70,63.84240
0.04374,70,63.84240
0.04412,69,62.93037
0.04450,69,62.93037
0.04488,68,62.01833
0.04526,68,62.01833
0.04564,67,61.10630
0.04603,67,61.10630
0.04641,67,61.10630
0.04679,66,60.19426
0.04717,66,60.19426
0.04755,64,58.37019
0.04793,63,57.45816
0.04831,63,57.45816
0.04869,63,57.45816
0.04907,61,55.63409
0.04945,61,55.63409
0.04983,60,54.72206
0.05021,60,54.72206
0.05059,60,54.72206
0.05097,59,53.81002
0.05135,58,52.89799
0.05173,58,52.89799
0.05211,58,52.89799
0.05249,57,51.98595
0.05287,57,51.98595
0.05325,56,51.07392
0.05363,55,50.16189
0.05401,55,50.16189
0.05439,55,50.16189
0.05477,55,50.16189
0.05515,53,48.33782
0.05553,53,48.33782
0.05591,53,48.33782
0.05630,52,47.42578
0.05668,52,47.42578
0.05706,52,47.42578
0.05744,52,47.42578
0.05782,51,46.51375
0.05820,51,46.51375
0.05858,52,47.42578
0.05896,51,46.51375
0.05934,50,45.60171
0.05972,50,45.60171
0.06010,50,45.60171
0.06048,49,44.68968
0.06086,48,43.77765
0.06124,48,43.77765
0.06162,48,43.77765
0.06200,48,43.77765
0.06238,47,42.86561
0.06276,48,43.77765
0.06314,47,42.86561
0.06352,47,42.86561
0.06390,47,42.86561
0.06428,47,42.86561
0.06466,47,42.86561
0.06504,47,42.86561
0.06542,46,41.95358
0.06580,45,41.04154
0.06618,45,41.04154
0.06657,45,41.04154
0.06695,45,41.04154
0.06733,45,41.04154
0.06771,45,41.04154
0.06809,44,40.12951
0.06847,44,40.12951
0.06885,43,39.21747
0.06923,44,40.12951
0.06961,43,39.21747
0.06999,43,39.21747
0.07037,42,38.30544
0.07075,42,38.30544
0.07113,42,38.30544
0.07151,41,37.39341
0.07189,41,37.39341
0.07227,41,37.39341
0.07265,41,37.39341
0.07303,41,37.39341
0.07341,41,37.39341
0.07379,41,37.39341
0.07417,41,37.39341
0.07455,41,37.39341
0.07493,41,37.39341
0.07531,41,37.39341
0.07569,40,36.48137
0.07607,40,36.48137
0.07645,41,37.39341
0.07684,41,37.39341
0.07722,40,36.48137
0.07760,41,37.39341
0.07798,41,37.39341
0.07836,41,37.39341
0.07874,41,37.39341
0.07912,41,37.39341
0.07950,42,38.30544
0.07988,42,38.30544
0.08026,42,38.30544
0.08064,42,38.30544
0.08102,43,39.21747
0.08140,43,39.21747
0.08178,44,40.12951
0.08216,43,39.21747
0.08254,44,40.12951
0.08292,44,40.12951
0.08330,45,41.04154
0.08368,46,41.95358
0.08406,46,41.95358
0.08444,46,41.95358
0.08482,46,41.95358
0.08520,46,41.95358
0.08558,47,42.86561
0.08596,48,43.77765
0.08634,48,43.77765
0.08672,48,43.77765
0.08711,48,43.77765
0.08749,49,44.68968
0.08787,49,44.68968
0.08825,49,44.68968
0.08863,50,45.60171
0.08901,49,44.68968
0.08939,50,45.60171
0.08977,51,46.51375
0.09015,51,46.51375
0.09053,52,47.42578
0.09091,51,46.51375
0.09129,51,46.51375
0.09167,52,47.42578
0.09205,52,47.42578
0.09243,53,48.33782
0.09281,53,48.33782
0.09319,53,48.33782
0.09357,54,49.24985
0.09395,54,49.24985
0.09433,53,48.33782
0.09471,54,49.24985
0.09509,53,48.33782
0.09547,54,49.24985
0.09585,54,49.24985
0.09623,55,50.16189
0.09661,55,50.16189
0.09700,55,50.16189
0.09738,55,50.16189
0.09776,56,51.07392
0.09814,55,50.16189
0.09852,56,51.07392
0.09890,56,51.07392
0.09928,56,51.07392
0.09966,56,51.07392
0.10004,57,51.98595
0.10042,56,51.07392
0.10080,57,51.98595
0.10118,57,51.98595
0.10156,58,52.89799
0.10194,58,52.89799
0.10232,58,52.89799
0.10270,58,52.89799
0.10308,59,53.81002
0.10346,59,53.81002
0.10384,60,54.72206
0.10422,59,53.81002
0.10460,59,53.81002
0.10498,60,54.72206
0.10536,60,54.72206
0.10574,60,54.72206
0.10612,60,54.72206
0.10650,60,54.72206
0.10688,60,54.72206
0.10727,60,54.72206
0.10765,60,54.72206
0.10803,60,54.72206
0.10841,60,54.72206
0.10879,60,54.72206
0.10917,60,54.72206
0.10955,60,54.72206
0.10993,59,53.81002
0.11031,59,53.81002
0.11069,59,53.81002
0.11107,59,53.81002
0.11145,59,53.81002
0.11183,59,53.81002
0.11221,60,54.72206
0.11259,59,53.81002
0.11297,59,53.81002
0.11335,59,53.81002
0.11373,59,53.81002
0.11411,59,53.81002
0.11449,59,53.81002
0.11487,59,53.81002
0.11525,59,53.81002
0.11563,59,53.81002
0.11601,59,53.81002
0.11639,60,54.72206
0.11677,60,54.72206
0.11715,60,54.72206
0.11754,60,54.72206
0.11792,60,54.72206
0.11830,60,54.72206
0.11868,61,55.63409
0.11906,61,55.63409
0.11944,61,55.63409
0.11982,61,55.63409
0.12020,61,55.63409
0.12058,61,55.63409
0.12096,61,55.63409
0.12134,61,55.63409
0.12172,61,55.63409
0.12210,61,55.63409
0.12248,61,55.63409
0.12286,61,55.63409
0.12324,61,55.63409
0.12362,60,54.72206
0.12400,60,54.72206
0.12438,60,54.72206
0.12476,59,53.81002
0.12514,59,53.81002
0.12552,59,53.81002
0.12590,58,52.89799
0.12628,58,52.89799
0.12666,58,52.89799
0.12704,58,52.89799
0.12742,57,51.98595
0.12781,56,51.07392
0.12819,56,51.07392
0.12857,55,50.16189
0.12895,55,50.16189
0.12933,55,50.16189
0.12971,55,50.16189
0.13009,54,49.24985
0.13047,53,48.33782
0.13085,53,48.33782
0.13123,53,48.33782
0.13161,53,48.33782
0.13199,52,47.42578
0.13237,52,47.42578
0.13275,52,47.42578
0.13313,51,46.51375
0.13351,51,46.51375
0.13389,51,46.51375
0.13427,51,46.51375
0.13465,51,46.51375
0.13503,50,45.60171
0.13541,50,45.60171
0.13579,50,45.60171
0.13617,49,44.68968
0.13655,49,44.68968
0.13693,49,44.68968
0.13731,49,44.68968
0.13769,49,44.68968
0.13808,49,44.68968
0.13846,49,44.68968
0.13884,49,44.68968
0.13922,49,44.68968
0.13960,49,44.68968
0.13998,49,44.68968
0.14036,49,44.68968
0.14074,49,44.68968
0.14112,48,43.77765
0.14150,48,43.77765
0.14188,48,43.77765
0.14226,48,43.77765
0.14264,48,43.77765
0.14302,48,43.77765
0.14340,48,43.77765
0.14378,48,43.77765
0.14416,48,43.77765
0.14454,48,43.77765
0.14492,48,43.77765
0.14530,47,42.86561
0.14568,47,42.86561
0.14606,47,42.86561
0.14644,47,42.86561
0.14682,47,42.86561
0.14720,47,42.86561
0.14758,46,41.95358
0.14797,46,41.95358
0.14835,45,41.04154
0.14873,45,41.04154
0.14911,44,40.12951
0.14949,44,40.12951
0.14987,43,39.21747
0.15025,44,40.12951
0.15063,43,39.21747
0.15101,43,39.21747
0.15139,42,38.30544
0.15177,42,38.30544
0.15215,42,38.30544
0.15253,42,38.30544
