storenormalizedpos,storewidthraw,storewidthum
0.00000,110,100.32377
0.00097,100,91.20343
0.00193,98,89.37936
0.00290,96,87.55529
0.00387,94,85.73122
0.00484,92,83.90715
0.00580,90,82.08309
0.00677,88,80.25902
0.00774,87,79.34698
0.00870,86,78.43495
0.00967,85,77.52291
0.01064,85,77.52291
0.01161,84,76.61088
0.01257,84,76.61088
0.01354,83,75.69885
0.01451,84,76.61088
0.01547,84,76.61088
0.01644,83,75.69885
0.01741,83,75.69885
0.01838,82,74.78681
0.01934,82,74.78681
0.02031,82,74.78681
0.02128,81,73.87478
0.02224,81,73.87478
0.02321,80,72.96274
0.02418,80,72.96274
0.02515,81,73.87478
0.02611,80,72.96274
0.02708,80,72.96274
0.02805,79,72.05071
0.02901,79,72.05071
0.02998,79,72.05071
0.03095,79,72.05071
0.03191,78,71.13867
0.03288,78,71.13867
0.03385,77,70.22664
0.03482,77,70.22664
0.03578,77,70.22664
0.03675,77,70.22664
0.03772,76,69.31461
0.03868,75,68.40257
0.03965,75,68.40257
0.04062,75,68.40257
0.04159,74,67.49054
0.04255,74,67.49054
0.04352,74,67.49054
0.04449,73,66.57850
0.04545,72,65.66647
0.04642,72,65.66647
0.04739,72,65.66647
0.04836,71,64.75443
0.04932,70,63.84240
0.05029,71,64.75443
0.05126,72,65.66647
0.05222,71,64.75443
0.05319,71,64.75443
0.05416,72,65.66647
0.05513,71,64.75443
0.05609,72,65.66647
0.05706,72,65.66647
0.05803,71,64.75443
0.05899,72,65.66647
0.05996,72,65.66647
0.06093,72,65.66647
0.06190,72,65.66647
0.06286,72,65.66647
0.06383,72,65.66647
0.06480,73,66.57850
0.06576,72,65.66647
0.06673,73,66.57850
0.06770,72,65.66647
0.06867,73,66.57850
0.06963,73,66.57850
0.07060,72,65.66647
0.07157,73,66.57850
0.07253,72,65.66647
0.07350,73,66.57850
0.07447,73,66.57850
0.07544,72,65.66647
0.07640,73,66.57850
0.07737,73,66.57850
0.07834,74,67.49054
0.07930,74,67.49054
0.08027,73,66.57850
0.08124,74,67.49054
0.08221,74,67.49054
0.08317,74,67.49054
0.08414,74,67.49054
0.08511,74,67.49054
0.08607,74,67.49054
0.08704,74,67.49054
0.08801,73,66.57850
0.08897,74,67.49054
0.08994,74,67.49054
0.09091,73,66.57850
0.09188,73,66.57850
0.09284,73,66.57850
0.09381,74,67.49054
0.09478,74,67.49054
0.09574,74,67.49054
0.09671,74,67.49054
0.09768,74,67.49054
0.09865,74,67.49054
0.09961,74,67.49054
0.10058,73,66.57850
0.10155,72,65.66647
0.10251,72,65.66647
0.10348,70,63.84240
0.10445,69,62.93037
0.10542,68,62.01833
0.10638,67,61.10630
0.10735,66,60.19426
0.10832,66,60.19426
0.10928,65,59.28223
0.11025,64,58.37019
0.11122,65,59.28223
0.11219,65,59.28223
0.11315,64,58.37019
0.11412,64,58.37019
0.11509,63,57.45816
0.11605,63,57.45816
0.11702,63,57.45816
0.11799,63,57.45816
0.11896,63,57.45816
0.11992,62,56.54613
0.12089,62,56.54613
0.12186,62,56.54613
0.12282,62,56.54613
0.12379,62,56.54613
0.12476,62,56.54613
0.12573,61,55.63409
0.12669,61,55.63409
0.12766,61,55.63409
0.12863,61,55.63409
0.12959,61,55.63409
0.13056,61,55.63409
0.13153,60,54.72206
0.13250,60,54.72206
0.13346,60,54.72206
0.13443,60,54.72206
0.13540,61,55.63409
0.13636,61,55.63409
0.13733,61,55.63409
0.13830,61,55.63409
0.13926,60,54.72206
0.14023,61,55.63409
0.14120,61,55.63409
0.14217,62,56.54613
0.14313,62,56.54613
0.14410,62,56.54613
0.14507,62,56.54613
0.14603,61,55.63409
0.14700,62,56.54613
0.14797,62,56.54613
0.14894,62,56.54613
0.14990,62,56.54613
0.15087,61,55.63409
0.15184,61,55.63409
0.15280,62,56.54613
0.15377,61,55.63409
0.15474,60,54.72206
0.15571,61,55.63409
0.15667,60,54.72206
0.15764,60,54.72206
0.15861,59,53.81002
0.15957,60,54.72206
0.16054,59,53.81002
0.16151,58,52.89799
0.16248,58,52.89799
0.16344,58,52.89799
0.16441,57,51.98595
0.16538,58,52.89799
0.16634,57,51.98595
0.16731,57,51.98595
0.16828,56,51.07392
0.16925,57,51.98595
0.17021,57,51.98595
0.17118,56,51.07392
0.17215,56,51.07392
0.17311,56,51.07392
0.17408,56,51.07392
0.17505,56,51.07392
0.17602,55,50.16189
0.17698,55,50.16189
0.17795,55,50.16189
0.17892,54,49.24985
0.17988,54,49.24985
0.18085,54,49.24985
0.18182,54,49.24985
0.18279,53,48.33782
0.18375,53,48.33782
0.18472,53,48.33782
0.18569,53,48.33782
0.18665,52,47.42578
0.18762,52,47.42578
0.18859,52,47.42578
0.18956,51,46.51375
0.19052,50,45.60171
0.19149,51,46.51375
0.19246,50,45.60171
0.19342,50,45.60171
0.19439,49,44.68968
0.19536,48,43.77765
0.19632,49,44.68968
0.19729,48,43.77765
0.19826,47,42.86561
0.19923,47,42.86561
0.20019,47,42.86561
0.20116,46,41.95358
0.20213,47,42.86561
0.20309,45,41.04154
0.20406,46,41.95358
0.20503,45,41.04154
0.20600,44,40.12951
0.20696,45,41.04154
0.20793,44,40.12951
0.20890,45,41.04154
0.20986,44,40.12951
0.21083,44,40.12951
0.21180,44,40.12951
0.21277,44,40.12951
0.21373,44,40.12951
0.21470,44,40.12951
0.21567,43,39.21747
0.21663,43,39.21747
0.21760,43,39.21747
0.21857,43,39.21747
0.21954,42,38.30544
0.22050,43,39.21747
0.22147,41,37.39341
0.22244,42,38.30544
0.22340,40,36.48137
0.22437,41,37.39341
0.22534,39,35.56934
0.22631,40,36.48137
0.22727,39,35.56934
0.22824,39,35.56934
0.22921,38,34.65730
0.23017,39,35.56934
0.23114,37,33.74527
0.23211,37,33.74527
0.23308,36,32.83323
0.23404,36,32.83323
0.23501,36,32.83323
0.23598,35,31.92120
0.23694,35,31.92120
0.23791,34,31.00917
0.23888,34,31.00917
0.23985,34,31.00917
0.24081,32,29.18510
0.24178,33,30.09713
0.24275,32,29.18510
0.24371,32,29.18510
0.24468,31,28.27306
0.24565,32,29.18510
0.24662,31,28.27306
0.24758,31,28.27306
0.24855,30,27.36103
0.24952,31,28.27306
0.25048,30,27.36103
0.25145,31,28.27306
0.25242,29,26.44899
0.25338,30,27.36103
0.25435,30,27.36103
0.25532,30,27.36103
0.25629,30,27.36103
0.25725,30,27.36103
0.25822,30,27.36103
0.25919,29,26.44899
0.26015,30,27.36103
0.26112,29,26.44899
0.26209,30,27.36103
0.26306,29,26.44899
0.26402,29,26.44899
0.26499,29,26.44899
0.26596,29,26.44899
0.26692,29,26.44899
0.26789,30,27.36103
0.26886,29,26.44899
0.26983,28,25.53696
0.27079,29,26.44899
0.27176,28,25.53696
0.27273,29,26.44899
0.27369,29,26.44899
0.27466,29,26.44899
0.27563,29,26.44899
0.27660,29,26.44899
0.27756,29,26.44899
0.27853,29,26.44899
0.27950,30,27.36103
0.28046,29,26.44899
0.28143,30,27.36103
0.28240,30,27.36103
0.28337,31,28.27306
0.28433,30,27.36103
0.28530,31,28.27306
0.28627,31,28.27306
0.28723,32,29.18510
0.28820,31,28.27306
0.28917,32,29.18510
0.29014,32,29.18510
0.29110,33,30.09713
0.29207,33,30.09713
0.29304,34,31.00917
0.29400,33,30.09713
0.29497,34,31.00917
0.29594,34,31.00917
0.29691,35,31.92120
0.29787,34,31.00917
0.29884,35,31.92120
0.29981,35,31.92120
0.30077,35,31.92120
0.30174,36,32.83323
0.30271,36,32.83323
0.30368,36,32.83323
0.30464,36,32.83323
0.30561,36,32.83323
0.30658,36,32.83323
0.30754,36,32.83323
0.30851,37,33.74527
0.30948,37,33.74527
0.31044,37,33.74527
0.31141,37,33.74527
0.31238,38,34.65730
0.31335,38,34.65730
0.31431,38,34.65730
0.31528,39,35.56934
0.31625,39,35.56934
0.31721,39,35.56934
0.31818,40,36.48137
0.31915,40,36.48137
0.32012,41,37.39341
0.32108,41,37.39341
0.32205,43,39.21747
0.32302,43,39.21747
0.32398,43,39.21747
0.32495,44,40.12951
0.32592,44,40.12951
0.32689,45,41.04154
0.32785,46,41.95358
0.32882,47,42.86561
0.32979,47,42.86561
0.33075,48,43.77765
0.33172,48,43.77765
0.33269,50,45.60171
0.33366,50,45.60171
0.33462,50,45.60171
0.33559,51,46.51375
0.33656,51,46.51375
0.33752,52,47.42578
0.33849,53,48.33782
0.33946,53,48.33782
0.34043,53,48.33782
0.34139,54,49.24985
0.34236,55,50.16189
0.34333,55,50.16189
0.34429,56,51.07392
0.34526,56,51.07392
0.34623,57,51.98595
0.34720,58,52.89799
0.34816,58,52.89799
0.34913,58,52.89799
0.35010,59,53.81002
0.35106,60,54.72206
0.35203,60,54.72206
0.35300,61,55.63409
0.35397,62,56.54613
0.35493,63,57.45816
0.35590,63,57.45816
0.35687,65,59.28223
0.35783,65,59.28223
0.35880,66,60.19426
0.35977,67,61.10630
0.36074,68,62.01833
0.36170,67,61.10630
0.36267,67,61.10630
0.36364,66,60.19426
0.36460,65,59.28223
0.36557,64,58.37019
0.36654,64,58.37019
0.36750,62,56.54613
0.36847,63,57.45816
0.36944,62,56.54613
0.37041,60,54.72206
0.37137,60,54.72206
0.37234,60,54.72206
0.37331,59,53.81002
0.37427,58,52.89799
0.37524,57,51.98595
0.37621,57,51.98595
0.37718,57,51.98595
0.37814,56,51.07392
0.37911,56,51.07392
0.38008,55,50.16189
0.38104,55,50.16189
0.38201,55,50.16189
0.38298,54,49.24985
0.38395,55,50.16189
0.38491,54,49.24985
0.38588,54,49.24985
0.38685,54,49.24985
0.38781,54,49.24985
0.38878,54,49.24985
0.38975,54,49.24985
0.39072,53,48.33782
0.39168,54,49.24985
0.39265,53,48.33782
0.39362,53,48.33782
0.39458,54,49.24985
0.39555,53,48.33782
0.39652,53,48.33782
0.39749,53,48.33782
0.39845,52,47.42578
0.39942,53,48.33782
0.40039,52,47.42578
0.40135,53,48.33782
0.40232,52,47.42578
0.40329,53,48.33782
0.40426,52,47.42578
0.40522,52,47.42578
0.40619,52,47.42578
0.40716,52,47.42578
0.40812,53,48.33782
0.40909,52,47.42578
0.41006,52,47.42578
0.41103,52,47.42578
0.41199,52,47.42578
0.41296,52,47.42578
0.41393,52,47.42578
0.41489,53,48.33782
0.41586,52,47.42578
0.41683,52,47.42578
0.41779,52,47.42578
0.41876,53,48.33782
0.41973,53,48.33782
0.42070,52,47.42578
0.42166,53,48.33782
0.42263,53,48.33782
0.42360,53,48.33782
0.42456,54,49.24985
0.42553,53,48.33782
0.42650,53,48.33782
0.42747,54,49.24985
0.42843,54,49.24985
0.42940,55,50.16189
0.43037,54,49.24985
0.43133,54,49.24985
0.43230,55,50.16189
0.43327,55,50.16189
0.43424,54,49.24985
0.43520,54,49.24985
0.43617,53,48.33782
0.43714,52,47.42578
0.43810,50,45.60171
0.43907,51,46.51375
0.44004,50,45.60171
0.44101,48,43.77765
0.44197,47,42.86561
0.44294,47,42.86561
0.44391,46,41.95358
0.44487,45,41.04154
0.44584,45,41.04154
0.44681,44,40.12951
0.44778,42,38.30544
0.44874,41,37.39341
0.44971,41,37.39341
0.45068,40,36.48137
0.45164,40,36.48137
0.45261,39,35.56934
0.45358,38,34.65730
0.45455,36,32.83323
0.45551,36,32.83323
0.45648,36,32.83323
0.45745,35,31.92120
0.45841,34,31.00917
0.45938,33,30.09713
0.46035,32,29.18510
0.46132,32,29.18510
0.46228,32,29.18510
0.46325,31,28.27306
0.46422,29,26.44899
0.46518,29,26.44899
0.46615,29,26.44899
0.46712,28,25.53696
0.46809,27,24.62493
0.46905,27,24.62493
0.47002,27,24.62493
0.47099,26,23.71289
0.47195,25,22.80086
0.47292,25,22.80086
0.47389,24,21.88882
0.47485,24,21.88882
0.47582,24,21.88882
0.47679,23,20.97679
0.47776,22,20.06475
0.47872,22,20.06475
0.47969,22,20.06475
0.48066,21,19.15272
0.48162,20,18.24069
0.48259,20,18.24069
0.48356,20,18.24069
0.48453,20,18.24069
0.48549,20,18.24069
0.48646,19,17.32865
0.48743,20,18.24069
0.48839,19,17.32865
0.48936,19,17.32865
0.49033,19,17.32865
0.49130,19,17.32865
0.49226,19,17.32865
0.49323,19,17.32865
0.49420,19,17.32865
0.49516,19,17.32865
0.49613,19,17.32865
0.49710,18,16.41662
0.49807,19,17.32865
0.49903,19,17.32865
0.50000,19,17.32865
0.50097,19,17.32865
0.50193,19,17.32865
0.50290,19,17.32865
0.50387,19,17.32865
0.50484,19,17.32865
0.50580,19,17.32865
0.50677,19,17.32865
0.50774,20,18.24069
0.50870,19,17.32865
0.50967,19,17.32865
0.51064,19,17.32865
0.51161,20,18.24069
0.51257,19,17.32865
0.51354,19,17.32865
0.51451,20,18.24069
0.51547,19,17.32865
0.51644,19,17.32865
0.51741,20,18.24069
0.51838,19,17.32865
0.51934,19,17.32865
0.52031,20,18.24069
0.52128,19,17.32865
0.52224,19,17.32865
0.52321,20,18.24069
0.52418,20,18.24069
0.52515,20,18.24069
0.52611,19,17.32865
0.52708,19,17.32865
0.52805,20,18.24069
0.52901,20,18.24069
