storenormalizedposBA,storeBAraw,storeBApc
0.00000,71.00000,0.00008
0.00069,28.00000,0.09061
0.00139,28.00000,0.13725
0.00208,33.00000,0.16418
0.00278,45.00000,0.15306
0.00347,45.00000,0.23077
0.00416,45.00000,0.19824
0.00486,42.00000,0.21875
0.00555,37.00000,0.17051
0.00625,40.00000,0.16736
0.00694,38.00000,0.20541
0.00763,40.00000,0.18868
0.00833,34.00000,0.14847
0.00902,22.00000,0.11765
0.00972,18.00000,0.09137
0.01041,22.00000,0.09821
0.01110,18.00000,0.10000
0.01180,13.00000,0.06878
0.01249,15.00000,0.08523
0.01319,19.00000,0.10440
0.01388,26.00000,0.12683
0.01457,29.00000,0.17470
0.01527,19.00000,0.10857
0.01596,12.00000,0.06250
0.01666,12.00000,0.07742
0.01735,13.00000,0.07647
0.01804,12.00000,0.06742
0.01874,14.00000,0.09150
0.01943,10.00000,0.06329
0.02012,7.00000,0.04795
0.02082,4.00000,0.02597
0.02151,2.00000,0.01227
0.02221,2.00000,0.01379
0.02290,1.00000,0.00676
0.02359,3.00000,0.01887
0.02429,1.00000,0.00719
0.02498,2.00000,0.01399
0.02568,1.00000,0.00658
0.02637,1.00000,0.00746
0.02706,4.00000,0.02837
0.02776,1.00000,0.00758
0.02845,2.00000,0.01460
0.02915,3.00000,0.02098
0.02984,1.00000,0.00763
0.03053,1.00000,0.00741
0.03123,2.00000,0.01471
0.03192,1.00000,0.00763
0.03262,1.00000,0.00769
0.03331,2.00000,0.01481
0.03400,0.00000,0.00000
0.03470,0.00000,0.00000
0.03539,0.00000,0.00000
0.03609,1.00000,0.00800
0.03678,1.00000,0.00775
0.03747,2.00000,0.01613
0.03817,1.00000,0.00800
0.03886,3.00000,0.02439
0.03956,3.00000,0.02564
0.04025,2.00000,0.01754
0.04094,1.00000,0.00885
0.04164,1.00000,0.00885
0.04233,1.00000,0.00909
0.04303,1.00000,0.00917
0.04372,1.00000,0.00917
0.04441,0.00000,0.00000
0.04511,0.00000,0.00000
0.04580,0.00000,0.00000
0.04650,1.00000,0.00952
0.04719,0.00000,0.00000
0.04788,0.00000,0.00000
0.04858,0.00000,0.00000
0.04927,0.00000,0.00000
0.04997,2.00000,0.01942
0.05066,0.00000,0.00000
0.05135,0.00000,0.00000
0.05205,0.00000,0.00000
0.05274,0.00000,0.00000
0.05344,0.00000,0.00000
0.05413,0.00000,0.00000
0.05482,0.00000,0.00000
0.05552,0.00000,0.00000
0.05621,0.00000,0.00000
0.05690,0.00000,0.00000
0.05760,0.00000,0.00000
0.05829,0.00000,0.00000
0.05899,0.00000,0.00000
0.05968,0.00000,0.00000
0.06037,0.00000,0.00000
0.06107,0.00000,0.00000
