storenormalizedposBA,storeBAraw,storeBApc
0.00000,67.00000,0.00007
0.00074,10.00000,0.03788
0.00148,7.00000,0.04242
0.00221,12.00000,0.07547
0.00295,32.00000,0.13675
0.00369,26.00000,0.17808
0.00443,24.00000,0.15789
0.00517,18.00000,0.13235
0.00590,12.00000,0.08571
0.00664,8.00000,0.04571
0.00738,1.00000,0.00813
0.00812,3.00000,0.02308
0.00886,2.00000,0.01250
0.00959,7.00000,0.05932
0.01033,10.00000,0.08197
0.01107,7.00000,0.04636
0.01181,10.00000,0.08772
0.01255,10.00000,0.08772
0.01328,10.00000,0.09009
0.01402,8.00000,0.07143
0.01476,3.00000,0.02128
0.01550,4.00000,0.03774
0.01624,7.00000,0.06364
0.01697,6.00000,0.04478
0.01771,6.00000,0.05882
0.01845,6.00000,0.05505
0.01919,7.00000,0.05512
0.01993,8.00000,0.07921
0.02066,4.00000,0.03883
0.02140,3.00000,0.03030
0.02214,8.00000,0.07921
0.02288,10.00000,0.08403
0.02362,8.00000,0.08247
0.02435,7.00000,0.07143
0.02509,10.00000,0.08475
0.02583,7.00000,0.07527
0.02657,11.00000,0.11224
0.02731,11.00000,0.09910
0.02804,9.00000,0.10000
0.02878,11.00000,0.11702
0.02952,8.00000,0.08989
0.03026,7.00000,0.07609
0.03100,11.00000,0.10377
0.03173,8.00000,0.09091
0.03247,8.00000,0.08889
0.03321,4.00000,0.03922
0.03395,5.00000,0.05682
0.03469,8.00000,0.09195
0.03542,9.00000,0.08824
0.03616,9.00000,0.10465
0.03690,9.00000,0.10465
0.03764,15.00000,0.17442
0.03838,10.00000,0.11905
0.03911,13.00000,0.13000
0.03985,11.00000,0.12941
0.04059,9.00000,0.10465
0.04133,7.00000,0.07000
0.04207,7.00000,0.08235
0.04280,7.00000,0.07955
0.04354,6.00000,0.06122
0.04428,5.00000,0.05747
0.04502,5.00000,0.05618
0.04576,5.00000,0.05747
0.04649,4.00000,0.04444
0.04723,13.00000,0.12871
0.04797,6.00000,0.06818
0.04871,5.00000,0.05556
0.04945,12.00000,0.12000
0.05018,15.00000,0.16667
0.05092,17.00000,0.18280
0.05166,11.00000,0.10891
0.05240,9.00000,0.09783
0.05314,17.00000,0.17708
0.05387,16.00000,0.17391
0.05461,11.00000,0.11340
0.05535,9.00000,0.08824
0.05609,12.00000,0.12632
0.05683,14.00000,0.14286
0.05756,16.00000,0.15534
0.05830,13.00000,0.13402
0.05904,13.00000,0.13131
0.05978,9.00000,0.08654
0.06052,13.00000,0.13131
0.06125,14.00000,0.13725
0.06199,11.00000,0.11000
0.06273,12.00000,0.11650
0.06347,15.00000,0.14286
0.06421,10.00000,0.09804
0.06494,9.00000,0.08738
0.06568,9.00000,0.08333
0.06642,10.00000,0.09524
0.06716,12.00000,0.11215
0.06790,18.00000,0.16667
0.06863,19.00000,0.17757
0.06937,16.00000,0.14953
0.07011,16.00000,0.14679
0.07085,10.00000,0.09091
0.07159,14.00000,0.12500
0.07232,10.00000,0.09009
0.07306,10.00000,0.08929
0.07380,11.00000,0.09821
0.07454,12.00000,0.10811
0.07528,19.00000,0.16522
0.07601,15.00000,0.13274
0.07675,19.00000,0.16522
0.07749,14.00000,0.12174
0.07823,11.00000,0.09402
0.07897,6.00000,0.05172
0.07970,8.00000,0.06838
0.08044,12.00000,0.10256
0.08118,13.00000,0.11017
0.08192,14.00000,0.11864
0.08266,9.00000,0.07563
0.08339,8.00000,0.06723
0.08413,13.00000,0.10744
0.08487,13.00000,0.10924
0.08561,19.00000,0.15447
0.08635,15.00000,0.12500
0.08708,17.00000,0.13821
0.08782,18.00000,0.14876
0.08856,19.00000,0.15323
0.08930,19.00000,0.15447
0.09004,17.00000,0.13821
0.09077,17.00000,0.13710
0.09151,20.00000,0.16000
0.09225,20.00000,0.16129
0.09299,20.00000,0.16000
