storenormalizedpos,storewidthraw,storewidthum
0.00000,109,99.41174
0.00057,99,90.29139
0.00114,96,87.55529
0.00172,94,85.73122
0.00229,93,84.81919
0.00286,91,82.99512
0.00343,89,81.17105
0.00401,88,80.25902
0.00458,87,79.34698
0.00515,86,78.43495
0.00572,86,78.43495
0.00630,87,79.34698
0.00687,87,79.34698
0.00744,87,79.34698
0.00801,87,79.34698
0.00859,88,80.25902
0.00916,89,81.17105
0.00973,89,81.17105
0.01030,89,81.17105
0.01088,89,81.17105
0.01145,90,82.08309
0.01202,90,82.08309
0.01259,91,82.99512
0.01317,92,83.90715
0.01374,92,83.90715
0.01431,92,83.90715
0.01488,93,84.81919
0.01546,94,85.73122
0.01603,94,85.73122
0.01660,95,86.64326
0.01717,95,86.64326
0.01774,95,86.64326
0.01832,97,88.46733
0.01889,97,88.46733
0.01946,97,88.46733
0.02003,98,89.37936
0.02061,99,90.29139
0.02118,99,90.29139
0.02175,100,91.20343
0.02232,101,92.11546
0.02290,101,92.11546
0.02347,101,92.11546
0.02404,103,93.93953
0.02461,103,93.93953
0.02519,103,93.93953
0.02576,104,94.85157
0.02633,105,95.76360
0.02690,105,95.76360
0.02748,106,96.67564
0.02805,106,96.67564
0.02862,106,96.67564
0.02919,108,98.49970
0.02977,108,98.49970
0.03034,108,98.49970
0.03091,108,98.49970
0.03148,109,99.41174
0.03205,108,98.49970
0.03263,109,99.41174
0.03320,109,99.41174
0.03377,109,99.41174
0.03434,108,98.49970
0.03492,108,98.49970
0.03549,109,99.41174
0.03606,108,98.49970
0.03663,108,98.49970
0.03721,108,98.49970
0.03778,108,98.49970
0.03835,108,98.49970
0.03892,108,98.49970
0.03950,109,99.41174
0.04007,109,99.41174
0.04064,108,98.49970
0.04121,109,99.41174
0.04179,109,99.41174
0.04236,109,99.41174
0.04293,109,99.41174
0.04350,110,100.32377
0.04408,109,99.41174
0.04465,110,100.32377
0.04522,110,100.32377
0.04579,110,100.32377
0.04637,111,101.23581
0.04694,110,100.32377
0.04751,111,101.23581
0.04808,111,101.23581
0.04865,112,102.14784
0.04923,112,102.14784
0.04980,111,101.23581
0.05037,111,101.23581
0.05094,112,102.14784
0.05152,112,102.14784
0.05209,112,102.14784
0.05266,113,103.05988
0.05323,112,102.14784
0.05381,112,102.14784
0.05438,113,103.05988
0.05495,113,103.05988
0.05552,113,103.05988
0.05610,112,102.14784
0.05667,112,102.14784
0.05724,113,103.05988
0.05781,113,103.05988
