storenormalizedposBA,storeBAraw,storeBApc
0.00000,16.00000,0.00002
0.00087,8.00000,0.06557
0.00174,8.00000,0.08511
0.00260,6.00000,0.06593
0.00347,17.00000,0.14912
0.00434,8.00000,0.09639
0.00521,20.00000,0.22727
0.00608,14.00000,0.18182
0.00694,10.00000,0.12987
0.00781,7.00000,0.08750
0.00868,7.00000,0.10000
0.00955,8.00000,0.10526
0.01042,9.00000,0.12162
0.01128,5.00000,0.06849
0.01215,2.00000,0.02740
0.01302,2.00000,0.02778
0.01389,2.00000,0.02817
0.01476,0.00000,0.00000
0.01562,4.00000,0.05797
0.01649,2.00000,0.02985
0.01736,1.00000,0.01429
0.01823,2.00000,0.02941
0.01910,2.00000,0.02941
0.01997,0.00000,0.00000
0.02083,0.00000,0.00000
0.02170,1.00000,0.01538
0.02257,1.00000,0.01562
0.02344,1.00000,0.01639
0.02431,2.00000,0.03125
0.02517,0.00000,0.00000
0.02604,0.00000,0.00000
0.02691,1.00000,0.01613
0.02778,0.00000,0.00000
0.02865,0.00000,0.00000
0.02951,0.00000,0.00000
0.03038,0.00000,0.00000
0.03125,0.00000,0.00000
0.03212,0.00000,0.00000
0.03299,0.00000,0.00000
0.03385,0.00000,0.00000
0.03472,0.00000,0.00000
0.03559,0.00000,0.00000
0.03646,0.00000,0.00000
0.03733,0.00000,0.00000
0.03819,0.00000,0.00000
0.03906,0.00000,0.00000
0.03993,0.00000,0.00000
0.04080,0.00000,0.00000
0.04167,0.00000,0.00000
0.04253,0.00000,0.00000
0.04340,0.00000,0.00000
0.04427,0.00000,0.00000
0.04514,0.00000,0.00000
0.04601,0.00000,0.00000
0.04688,0.00000,0.00000
0.04774,0.00000,0.00000
0.04861,0.00000,0.00000
0.04948,0.00000,0.00000
0.05035,0.00000,0.00000
0.05122,0.00000,0.00000
0.05208,0.00000,0.00000
0.05295,0.00000,0.00000
0.05382,0.00000,0.00000
0.05469,0.00000,0.00000
0.05556,0.00000,0.00000
0.05642,0.00000,0.00000
0.05729,0.00000,0.00000
0.05816,0.00000,0.00000
0.05903,0.00000,0.00000
0.05990,0.00000,0.00000
0.06076,0.00000,0.00000
0.06163,0.00000,0.00000
0.06250,0.00000,0.00000
0.06337,0.00000,0.00000
0.06424,0.00000,0.00000
0.06510,0.00000,0.00000
0.06597,0.00000,0.00000
0.06684,0.00000,0.00000
0.06771,0.00000,0.00000
0.06858,0.00000,0.00000
0.06944,0.00000,0.00000
0.07031,0.00000,0.00000
0.07118,0.00000,0.00000
0.07205,0.00000,0.00000
0.07292,0.00000,0.00000
0.07378,0.00000,0.00000
0.07465,0.00000,0.00000
0.07552,0.00000,0.00000
0.07639,0.00000,0.00000
0.07726,0.00000,0.00000
0.07812,0.00000,0.00000
0.07899,0.00000,0.00000
0.07986,1.00000,0.01562
0.08073,0.00000,0.00000
0.08160,0.00000,0.00000
0.08247,0.00000,0.00000
0.08333,0.00000,0.00000
0.08420,0.00000,0.00000
0.08507,0.00000,0.00000
0.08594,0.00000,0.00000
0.08681,0.00000,0.00000
0.08767,0.00000,0.00000
0.08854,0.00000,0.00000
0.08941,0.00000,0.00000
0.09028,0.00000,0.00000
0.09115,0.00000,0.00000
0.09201,0.00000,0.00000
0.09288,0.00000,0.00000
0.09375,0.00000,0.00000
0.09462,0.00000,0.00000
0.09549,0.00000,0.00000
0.09635,1.00000,0.01818
0.09722,1.00000,0.01818
0.09809,0.00000,0.00000
0.09896,0.00000,0.00000
0.09983,0.00000,0.00000
0.10069,1.00000,0.01818
0.10156,1.00000,0.01887
0.10243,0.00000,0.00000
0.10330,1.00000,0.01818
0.10417,0.00000,0.00000
0.10503,1.00000,0.01818
0.10590,0.00000,0.00000
0.10677,1.00000,0.01818
0.10764,1.00000,0.01887
0.10851,0.00000,0.00000
0.10938,0.00000,0.00000
0.11024,0.00000,0.00000
0.11111,0.00000,0.00000
0.11198,0.00000,0.00000
0.11285,0.00000,0.00000
0.11372,0.00000,0.00000
0.11458,0.00000,0.00000
0.11545,0.00000,0.00000
0.11632,0.00000,0.00000
0.11719,0.00000,0.00000
0.11806,0.00000,0.00000
0.11892,0.00000,0.00000
0.11979,0.00000,0.00000
0.12066,1.00000,0.01961
0.12153,0.00000,0.00000
0.12240,1.00000,0.02000
0.12326,0.00000,0.00000
0.12413,1.00000,0.02041
0.12500,0.00000,0.00000
0.12587,0.00000,0.00000
0.12674,0.00000,0.00000
0.12760,0.00000,0.00000
0.12847,1.00000,0.02128
0.12934,0.00000,0.00000
0.13021,0.00000,0.00000
0.13108,1.00000,0.02128
0.13194,0.00000,0.00000
0.13281,1.00000,0.02128
0.13368,0.00000,0.00000
0.13455,0.00000,0.00000
0.13542,2.00000,0.04167
0.13628,1.00000,0.02174
0.13715,1.00000,0.02174
0.13802,0.00000,0.00000
0.13889,1.00000,0.02174
0.13976,4.00000,0.08511
0.14062,1.00000,0.02222
0.14149,1.00000,0.02083
0.14236,0.00000,0.00000
0.14323,0.00000,0.00000
0.14410,2.00000,0.04255
0.14497,2.00000,0.04255
0.14583,1.00000,0.02083
0.14670,4.00000,0.08333
0.14757,2.00000,0.03922
0.14844,2.00000,0.04167
0.14931,0.00000,0.00000
0.15017,1.00000,0.02000
0.15104,0.00000,0.00000
0.15191,0.00000,0.00000
0.15278,0.00000,0.00000
0.15365,0.00000,0.00000
0.15451,0.00000,0.00000
0.15538,0.00000,0.00000
0.15625,0.00000,0.00000
0.15712,0.00000,0.00000
0.15799,0.00000,0.00000
0.15885,1.00000,0.01667
0.15972,0.00000,0.00000
0.16059,0.00000,0.00000
0.16146,0.00000,0.00000
0.16233,0.00000,0.00000
0.16319,0.00000,0.00000
0.16406,0.00000,0.00000
0.16493,0.00000,0.00000
0.16580,1.00000,0.01449
0.16667,0.00000,0.00000
0.16753,0.00000,0.00000
0.16840,0.00000,0.00000
0.16927,0.00000,0.00000
0.17014,2.00000,0.02667
0.17101,0.00000,0.00000
0.17188,5.00000,0.06329
0.17274,1.00000,0.01299
0.17361,2.00000,0.02469
0.17448,1.00000,0.01235
0.17535,5.00000,0.06098
0.17622,2.00000,0.02353
0.17708,5.00000,0.06024
0.17795,4.00000,0.04545
0.17882,3.00000,0.03488
0.17969,6.00000,0.06742
0.18056,2.00000,0.02198
0.18142,3.00000,0.03297
0.18229,1.00000,0.01087
0.18316,2.00000,0.02151
0.18403,0.00000,0.00000
0.18490,0.00000,0.00000
0.18576,0.00000,0.00000
0.18663,1.00000,0.01020
0.18750,1.00000,0.01000
0.18837,1.00000,0.00990
0.18924,1.00000,0.00971
0.19010,1.00000,0.00952
0.19097,0.00000,0.00000
0.19184,0.00000,0.00000
0.19271,0.00000,0.00000
0.19358,1.00000,0.00926
0.19444,1.00000,0.00901
0.19531,0.00000,0.00000
0.19618,2.00000,0.01770
0.19705,0.00000,0.00000
0.19792,0.00000,0.00000
0.19878,0.00000,0.00000
0.19965,0.00000,0.00000
0.20052,0.00000,0.00000
0.20139,0.00000,0.00000
0.20226,0.00000,0.00000
0.20312,0.00000,0.00000
0.20399,0.00000,0.00000
0.20486,1.00000,0.00826
0.20573,0.00000,0.00000
0.20660,1.00000,0.00826
0.20747,0.00000,0.00000
0.20833,0.00000,0.00000
0.20920,0.00000,0.00000
0.21007,0.00000,0.00000
0.21094,0.00000,0.00000
0.21181,0.00000,0.00000
0.21267,0.00000,0.00000
0.21354,0.00000,0.00000
0.21441,0.00000,0.00000
0.21528,0.00000,0.00000
0.21615,1.00000,0.00826
0.21701,1.00000,0.00833
0.21788,0.00000,0.00000
0.21875,0.00000,0.00000
0.21962,0.00000,0.00000
0.22049,0.00000,0.00000
0.22135,0.00000,0.00000
0.22222,0.00000,0.00000
0.22309,0.00000,0.00000
0.22396,0.00000,0.00000
0.22483,0.00000,0.00000
0.22569,0.00000,0.00000
0.22656,0.00000,0.00000
0.22743,0.00000,0.00000
0.22830,0.00000,0.00000
0.22917,0.00000,0.00000
0.23003,0.00000,0.00000
0.23090,0.00000,0.00000
0.23177,0.00000,0.00000
0.23264,0.00000,0.00000
0.23351,0.00000,0.00000
0.23438,1.00000,0.00877
0.23524,2.00000,0.01754
0.23611,0.00000,0.00000
0.23698,0.00000,0.00000
0.23785,0.00000,0.00000
0.23872,0.00000,0.00000
0.23958,0.00000,0.00000
0.24045,0.00000,0.00000
0.24132,1.00000,0.00901
0.24219,0.00000,0.00000
0.24306,1.00000,0.00893
0.24392,0.00000,0.00000
0.24479,0.00000,0.00000
0.24566,2.00000,0.01786
0.24653,1.00000,0.00877
0.24740,2.00000,0.01786
0.24826,1.00000,0.00885
0.24913,2.00000,0.01770
0.25000,1.00000,0.00885
0.25087,1.00000,0.00885
0.25174,2.00000,0.01802
0.25260,1.00000,0.00870
0.25347,0.00000,0.00000
0.25434,0.00000,0.00000
0.25521,0.00000,0.00000
0.25608,1.00000,0.00901
0.25694,2.00000,0.01802
0.25781,1.00000,0.00935
0.25868,2.00000,0.01835
0.25955,4.00000,0.03738
0.26042,1.00000,0.00935
0.26128,1.00000,0.00962
0.26215,1.00000,0.00943
0.26302,1.00000,0.00971
0.26389,0.00000,0.00000
0.26476,0.00000,0.00000
0.26562,0.00000,0.00000
0.26649,0.00000,0.00000
0.26736,0.00000,0.00000
0.26823,0.00000,0.00000
0.26910,0.00000,0.00000
0.26997,2.00000,0.02198
0.27083,2.00000,0.02222
0.27170,2.00000,0.02247
0.27257,2.00000,0.02326
0.27344,0.00000,0.00000
0.27431,0.00000,0.00000
0.27517,1.00000,0.01220
0.27604,0.00000,0.00000
0.27691,1.00000,0.01250
0.27778,1.00000,0.01266
0.27865,4.00000,0.05000
0.27951,2.00000,0.02564
0.28038,2.00000,0.02597
0.28125,4.00000,0.05195
0.28212,1.00000,0.01316
0.28299,3.00000,0.04000
0.28385,4.00000,0.05333
0.28472,2.00000,0.02740
0.28559,2.00000,0.02703
