storenormalizedpos,storewidthraw,storewidthum
0.00000,79,72.05071
0.00140,81,73.87478
0.00280,65,59.28223
0.00420,62,56.54613
0.00560,60,54.72206
0.00700,57,51.98595
0.00840,55,50.16189
0.00980,52,47.42578
0.01120,50,45.60171
0.01261,48,43.77765
0.01401,46,41.95358
0.01541,43,39.21747
0.01681,41,37.39341
0.01821,39,35.56934
0.01961,36,32.83323
0.02101,35,31.92120
0.02241,34,31.00917
0.02381,33,30.09713
0.02521,33,30.09713
0.02661,32,29.18510
0.02801,31,28.27306
0.02941,32,29.18510
0.03081,32,29.18510
0.03221,32,29.18510
0.03361,31,28.27306
0.03501,31,28.27306
0.03641,31,28.27306
0.03782,30,27.36103
0.03922,32,29.18510
0.04062,31,28.27306
0.04202,32,29.18510
0.04342,32,29.18510
0.04482,32,29.18510
0.04622,33,30.09713
0.04762,34,31.00917
0.04902,34,31.00917
0.05042,35,31.92120
0.05182,36,32.83323
0.05322,36,32.83323
0.05462,37,33.74527
0.05602,37,33.74527
0.05742,36,32.83323
0.05882,36,32.83323
0.06022,36,32.83323
0.06162,35,31.92120
0.06303,35,31.92120
0.06443,35,31.92120
0.06583,35,31.92120
0.06723,35,31.92120
0.06863,35,31.92120
0.07003,35,31.92120
0.07143,35,31.92120
0.07283,35,31.92120
0.07423,34,31.00917
0.07563,34,31.00917
0.07703,35,31.92120
0.07843,34,31.00917
0.07983,35,31.92120
0.08123,35,31.92120
0.08263,35,31.92120
0.08403,36,32.83323
0.08543,35,31.92120
0.08683,34,31.00917
0.08824,35,31.92120
0.08964,34,31.00917
0.09104,35,31.92120
0.09244,35,31.92120
0.09384,35,31.92120
0.09524,35,31.92120
0.09664,35,31.92120
0.09804,35,31.92120
0.09944,35,31.92120
0.10084,35,31.92120
0.10224,34,31.00917
0.10364,35,31.92120
0.10504,35,31.92120
0.10644,36,32.83323
0.10784,35,31.92120
0.10924,35,31.92120
0.11064,35,31.92120
0.11204,35,31.92120
0.11345,35,31.92120
0.11485,35,31.92120
0.11625,35,31.92120
0.11765,35,31.92120
0.11905,34,31.00917
0.12045,35,31.92120
0.12185,35,31.92120
0.12325,35,31.92120
0.12465,34,31.00917
0.12605,35,31.92120
0.12745,35,31.92120
0.12885,35,31.92120
0.13025,35,31.92120
0.13165,34,31.00917
0.13305,34,31.00917
0.13445,34,31.00917
0.13585,35,31.92120
0.13725,35,31.92120
0.13866,35,31.92120
0.14006,34,31.00917
0.14146,34,31.00917
0.14286,34,31.00917
0.14426,35,31.92120
0.14566,35,31.92120
0.14706,34,31.00917
0.14846,34,31.00917
0.14986,34,31.00917
0.15126,34,31.00917
0.15266,34,31.00917
0.15406,34,31.00917
0.15546,34,31.00917
0.15686,34,31.00917
0.15826,34,31.00917
0.15966,34,31.00917
0.16106,34,31.00917
0.16246,34,31.00917
0.16387,34,31.00917
0.16527,34,31.00917
0.16667,34,31.00917
0.16807,34,31.00917
0.16947,34,31.00917
0.17087,33,30.09713
0.17227,33,30.09713
0.17367,33,30.09713
0.17507,34,31.00917
0.17647,33,30.09713
0.17787,33,30.09713
0.17927,32,29.18510
0.18067,32,29.18510
0.18207,32,29.18510
0.18347,32,29.18510
0.18487,32,29.18510
0.18627,31,28.27306
0.18768,31,28.27306
0.18908,31,28.27306
0.19048,31,28.27306
0.19188,31,28.27306
0.19328,30,27.36103
0.19468,29,26.44899
0.19608,30,27.36103
0.19748,29,26.44899
0.19888,29,26.44899
0.20028,28,25.53696
0.20168,29,26.44899
0.20308,28,25.53696
0.20448,28,25.53696
0.20588,28,25.53696
0.20728,28,25.53696
0.20868,28,25.53696
0.21008,28,25.53696
0.21148,28,25.53696
0.21289,28,25.53696
0.21429,28,25.53696
0.21569,28,25.53696
0.21709,28,25.53696
0.21849,28,25.53696
0.21989,29,26.44899
0.22129,28,25.53696
0.22269,29,26.44899
0.22409,29,26.44899
0.22549,29,26.44899
0.22689,29,26.44899
0.22829,29,26.44899
0.22969,29,26.44899
0.23109,29,26.44899
0.23249,29,26.44899
0.23389,29,26.44899
0.23529,29,26.44899
0.23669,29,26.44899
0.23810,28,25.53696
0.23950,29,26.44899
