Condition;Leaflet;num;ID;AUCred;AUCred_normalized;AUCgreen;AUCgreen_normalized;ratioAUC;width_tiers1;width_tiers2;width_tiers3;BA_tiers1;BA_tiers2;BA_tiers3;ratio_tiers1;ratio_tiers2;ratio_tiers3
KI;ANT;19PF034;FLNA 315-50 3W BA - 2019-02-06 10.15.02.tifAbsoluteBA.csv;225681.97267;7317.83309565499;30376.6266666239;13.4599260664216;13.4599260664216;82416.43475;67770.98768;75494.55024;5714.6033424164;2351.8980015433;22310.1253226642;6.93381527574074;3.47036111182038;29.5519679920464
KI;ANT;19PF034;FLNA 344-35 3W BA - 2019-02-06 10.17.01.tifAbsoluteBA.csv;180947.60309;6882.75401635603;23907.3094060072;13.2122830022325;13.2122830022325;45034.42917;66102.42116;69810.75276;1426.6297380822;4999.8078872204;17480.8717807046;3.16786459687727;7.56372883092804;25.0403714178552
KI;POST;19PF034;FLNA 315-50 3W BA - 2019-02-06 10.15.02.tifAbsoluteBA.csv;43092.70799;4167.5733065764;9695.5787406255;22.4993489452448;22.4993489452448;17343.24395;13837.38424;11912.0798;3372.4227355721;3320.7901685264;3002.365836527;19.4451669208753;23.9986843678658;25.2043798139012
KI;POST;19PF034;FLNA 466-16 3W BA - 2019-02-06 10.26.51.tifAbsoluteBA.csv;244012.9508;12788.938721174;106033.721728113;43.4541369138319;43.4541369138319;44011.12667;69198.77793;130803.0462;15165.8824341027;38587.0223590042;52280.8169350064;34.4592006194662;55.7625777698531;39.9691126879937
KI;POST;19PF034;FLNA 493-13 3W BA - 2019-02-06 10.06.19.tifAbsoluteBA.csv;55994.34518;5826.67483662851;25369.9627098832;45.3080800004512;45.3080800004512;12472.98096;23247.75409;20273.61013;1646.2083896342;11666.1839737903;12057.5703464587;13.1981953224612;50.1819828643512;59.474214356211
KI;POST;19PF034;FLNA 510-4 3W BA - 2019-02-06 10.08.27.tifAbsoluteBA.csv;149237.99542;10356.5576280361;36744.5540719254;24.6214470842464;24.6214470842464;43081.76384;61202.0612;44954.17038;1973.72284891;16450.4892126387;18320.3420103767;4.58134178591236;26.8789790573895;40.7533758392467
WT;ANT;19PF034;FLNA 314-45 3W BA - 2019-02-06 10.22.34.tifAbsoluteBA.csv;72896.16456;5379.79074243542;6699.2693679628;9.19015343043008;9.19015343043008;36535.18161;20273.61017;16087.37278;3301.6801144585;336.5384995175;3061.0507539868;9.03698837384403;1.65998308488488;19.0276609850947
WT;ANT;19PF034;FLNA 368-45 3W BA - 2019-02-06 10.20.41.tifAbsoluteBA.csv;48014.9572;4679.82038986355;23075.7861687756;48.0595787530466;48.0595787530466;12293.31025;18442.24533;17279.40162;4505.4312085268;10445.9226853489;8124.4322748999;36.6494550036008;56.6412738711187;47.0180186418973
WT;ANT;19PF034;FLNA 465-46 3W BA - 2019-02-06 10.29.00.tifAbsoluteBA.csv;87482.32903;5007.57464396108;6731.6199969166;7.69483399854175;7.69483399854175;41927.12846;22540.01534;23015.18523;3490.8796894614;1358.6853719927;1882.0549354625;8.32606433515194;6.02788131018504;8.17744856995226
WT;ANT;19PF034;FLNA 492-21 3W BA - 2019-02-06 10.24.42.tifAbsoluteBA.csv;135370.5137;9054.88385953177;33633.4822802829;24.8455009595512;24.8455009595512;40529.89164;59858.63478;34981.98728;6992.169062086;7898.7207985783;18742.5924196186;17.2518819546639;13.1956247041194;53.5778378443759
WT;POST;19PF034;FLNA 314-45 3W BA - 2019-02-06 10.22.34.tifAbsoluteBA.csv;27131.19591;3848.39658297872;3749.9309682396;13.8214731878349;13.8214731878349;11619.31676;7369.23696;8142.64219;834.600514291;1014.2646289164;1901.0658250322;7.18287083078885;13.7634959280289;23.3470387212507
WT;POST;19PF034;FLNA 368-45 3W BA - 2019-02-06 10.20.41.tifAbsoluteBA.csv;51354.82682;5197.85696558704;7386.658741272;14.3835724870856;14.3835724870856;15378.72213;11736.05748;24240.04721;729.7222661219;1031.1588631392;5625.7776120109;4.74501236158235;8.7862458487141;23.2086083136424
WT;POST;19PF034;FLNA 465-46 3W BA - 2019-02-06 10.29.00.tifAbsoluteBA.csv;47413.92662;4115.79224131944;1968.4335643375;4.15159364486632;4.15159364486632;22076.70189;12972.77566;12364.44907;363.1751597152;747.4482280518;857.8101765705;1.64506075918752;5.76166772355794;6.93771450482023
WT;POST;19PF034;FLNA 492-21 3W BA - 2019-02-06 10.24.42.tifAbsoluteBA.csv;34106.43382;4776.81145938375;16391.78747402;48.0606901340939;48.0606901340939;7207.8069;10697.25002;16201.3769;1832.8551123695;4863.3801750703;9695.5521865802;25.4287488246876;45.4638357145765;59.8440012007881
