Image;;;;AUCred_normalized;AUCgreen_normalized;width_tiers1;width_tiers2;width_tiers3;BA_tiers1;BA_tiers2;BA_tiers3
KI;ANT;19PF034;FLNA 315-50 3W BA - 2019-02-06 10,15,02,tifAbsoluteBA,csv;7317,833096;984,9749243;2672,387638;2197,502843;2447,942615;185,2984223;76,2612841;723,415218
KI;ANT;19PF034;FLNA 344-35 3W BA - 2019-02-06 10,17,01,tifAbsoluteBA,csv;6882,754016;909,368939;1712,987036;2514,356073;2655,410908;54,26510985;190,1790752;664,9247539
KI;POST;19PF034;FLNA 315-50 3W BA - 2019-02-06 10,15,02,tifAbsoluteBA,csv;4167,573307;937,6768608;1677,29632;1338,238321;1152,038665;326,1530692;321,1595908;290,3642008
KI;POST;19PF034;FLNA 466-16 3W BA - 2019-02-06 10,26,51,tifAbsoluteBA,csv;12788,93872;5557,322942;2306,662823;3626,770332;6855,505566;794,8575699;2022,380627;2740,084745
KI;POST;19PF034;FLNA 493-13 3W BA - 2019-02-06 10,06,19,tifAbsoluteBA,csv;5826,674837;2639,954496;1297,916853;2419,121133;2109,63685;171,3016014;1213,962953;1254,689942
KI;POST;19PF034;FLNA 510-4 3W BA - 2019-02-06 10,08,27,tifAbsoluteBA,csv;10356,55763;2549,934356;2989,712966;4247,193699;3119,650963;136,9689694;1141,602305;1271,363082
WT;ANT;19PF034;FLNA 314-45 3W BA - 2019-02-06 10,22,34,tifAbsoluteBA,csv;5379,790742;494,4110235;2696,323366;1496,207393;1187,259984;243,6664291;24,83678963;225,9078047
WT;ANT;19PF034;FLNA 368-45 3W BA - 2019-02-06 10,20,41,tifAbsoluteBA,csv;4679,82039;2249,101966;1198,178387;1797,489798;1684,152205;439,1258488;1018,121119;791,8549976
WT;ANT;19PF034;FLNA 465-46 3W BA - 2019-02-06 10,29,00,tifAbsoluteBA,csv;5007,574644;385,3245562;2399,950112;1290,21267;1317,411862;199,8213904;77,77248838;107,7306775
WT;ANT;19PF034;FLNA 492-21 3W BA - 2019-02-06 10,24,42,tifAbsoluteBA,csv;9054,88386;2249,731256;2711,029541;4003,922059;2339,93226;467,7036162;528,3425283;1253,685112
WT;POST;19PF034;FLNA 314-45 3W BA - 2019-02-06 10,22,34,tifAbsoluteBA,csv;3848,396583;531,9051019;1648,130037;1045,281838;1154,984708;118,3830517;143,8673233;269,654727
WT;POST;19PF034;FLNA 368-45 3W BA - 2019-02-06 10,20,41,tifAbsoluteBA,csv;5197,856966;747,6375244;1556,550823;1187,860069;2453,446074;73,85852896;104,368306;569,4106895
WT;POST;19PF034;FLNA 465-46 3W BA - 2019-02-06 10,29,00,tifAbsoluteBA,csv;4115,792241;170,8709691;1916,380372;1126,108998;1073,302871;31,5256215;64,88265869;74,46268894
WT;POST;19PF034;FLNA 492-21 3W BA - 2019-02-06 10,24,42,tifAbsoluteBA,csv;4776,811459;2295,768554;1009,496765;1498,214289;2269,100406;256,7023967;681,1456828;1357,920474
;;;;;;;;;;;
;;;mean KI;7890,055267;2263,20542;2109,493939;2723,863733;3056,697595;278,1407903;827,5909724;1157,473657
;;;mean WT;5257,615861;1140,593869;1892,004925;1680,662139;1684,948796;228,8483604;330,4171121;581,3283964
;;;ratio;1,500690708;1,98423425;1,114951611;1,62070869;1,814118982;1,215393415;2,504685569;1,99108398
