 	Area	Quantile_atrial	Quantile_base	Th_atrial_min	Th_atrial_max	Th_base_min	Th_base_max
1	4124.62021	0	0	3.333E-6	0.33334	2.000E-6	0.20000
2	4726.80312	0	1	3.333E-6	0.33334	0.20000	0.40000
3	8102.02167	0	2	3.333E-6	0.33334	0.40000	0.60000
4	7523.95935	0	3	3.333E-6	0.33334	0.60000	0.80000
5	7114.74114	0	4	3.333E-6	0.33334	0.80000	1.00000
6	4015.66170	1	0	0.33334	0.66667	2.000E-6	0.20000
7	4638.63822	1	1	0.33334	0.66667	0.20000	0.40000
8	7612.95600	1	2	0.33334	0.66667	0.40000	0.60000
9	7146.34742	1	3	0.33334	0.66667	0.60000	0.80000
10	7300.22012	1	4	0.33334	0.66667	0.80000	1.00000
11	4101.33137	2	0	0.66667	1.00000	2.000E-6	0.20000
12	4727.63486	2	1	0.66667	1.00000	0.20000	0.40000
13	7065.66822	2	2	0.66667	1.00000	0.40000	0.60000
14	7138.02998	2	3	0.66667	1.00000	0.60000	0.80000
15	7398.36596	2	4	0.66667	1.00000	0.80000	1.00000
