storenormalizedposBA,storeBAraw,storeBApc
0.00000,83.00000,0.00025
0.00127,39.00000,0.24684
0.00254,37.00000,0.34906
0.00381,52.00000,0.48598
0.00508,83.00000,0.52532
0.00635,59.00000,0.55140
0.00762,71.00000,0.57724
0.00889,67.00000,0.62037
0.01017,79.00000,0.64228
0.01144,89.00000,0.66418
0.01271,60.00000,0.56075
0.01398,68.00000,0.54400
0.01525,82.00000,0.60294
0.01652,68.00000,0.58120
0.01779,69.00000,0.58974
0.01906,87.00000,0.60839
0.02033,66.00000,0.58407
0.02160,72.00000,0.63158
0.02287,71.00000,0.60169
0.02414,71.00000,0.62281
0.02541,92.00000,0.67153
0.02668,70.00000,0.63063
0.02795,80.00000,0.67227
0.02922,94.00000,0.70149
0.03050,65.00000,0.59091
0.03177,69.00000,0.57983
0.03304,81.00000,0.62791
0.03431,69.00000,0.60000
0.03558,69.00000,0.62162
0.03685,72.00000,0.63717
0.03812,70.00000,0.63636
0.03939,82.00000,0.66129
0.04066,76.00000,0.67257
0.04193,72.00000,0.65455
0.04320,85.00000,0.65891
0.04447,69.00000,0.63303
0.04574,71.00000,0.62281
0.04701,79.00000,0.64228
0.04828,71.00000,0.65741
0.04956,80.00000,0.70175
0.05083,78.00000,0.72222
0.05210,83.00000,0.73451
0.05337,84.00000,0.70588
0.05464,77.00000,0.70000
0.05591,77.00000,0.69369
0.05718,87.00000,0.72500
0.05845,76.00000,0.68468
0.05972,72.00000,0.64865
0.06099,83.00000,0.68595
0.06226,81.00000,0.73636
0.06353,67.00000,0.60909
0.06480,70.00000,0.63636
0.06607,74.00000,0.67890
0.06734,83.00000,0.70339
0.06861,77.00000,0.70642
0.06989,82.00000,0.73874
0.07116,81.00000,0.69828
0.07243,80.00000,0.74074
0.07370,79.00000,0.71818
0.07497,88.00000,0.77876
0.07624,92.00000,0.83636
0.07751,95.00000,0.88785
0.07878,93.00000,0.85321
0.08005,91.00000,0.84259
0.08132,89.00000,0.80180
0.08259,88.00000,0.81481
0.08386,86.00000,0.80374
0.08513,86.00000,0.76106
0.08640,82.00000,0.76636
0.08767,87.00000,0.79091
