storenormalizedpos,storewidthraw,storewidthum
0.00000,95,86.64326
0.00127,95,86.64326
0.00254,95,86.64326
0.00381,94,85.73122
0.00508,94,85.73122
0.00635,94,85.73122
0.00762,94,85.73122
0.00889,94,85.73122
0.01017,93,84.81919
0.01144,93,84.81919
0.01271,93,84.81919
0.01398,93,84.81919
0.01525,93,84.81919
0.01652,92,83.90715
0.01779,92,83.90715
0.01906,92,83.90715
0.02033,91,82.99512
0.02160,91,82.99512
0.02287,90,82.08309
0.02414,90,82.08309
0.02541,90,82.08309
0.02668,89,81.17105
0.02795,89,81.17105
0.02922,88,80.25902
0.03050,88,80.25902
0.03177,88,80.25902
0.03304,88,80.25902
0.03431,88,80.25902
0.03558,88,80.25902
0.03685,88,80.25902
0.03812,88,80.25902
0.03939,88,80.25902
0.04066,88,80.25902
0.04193,89,81.17105
0.04320,89,81.17105
0.04447,89,81.17105
0.04574,89,81.17105
0.04701,89,81.17105
0.04828,90,82.08309
0.04956,90,82.08309
0.05083,90,82.08309
0.05210,90,82.08309
0.05337,90,82.08309
0.05464,91,82.99512
0.05591,91,82.99512
0.05718,92,83.90715
0.05845,92,83.90715
0.05972,92,83.90715
0.06099,93,84.81919
0.06226,93,84.81919
0.06353,93,84.81919
0.06480,93,84.81919
0.06607,93,84.81919
0.06734,94,85.73122
0.06861,94,85.73122
0.06989,94,85.73122
0.07116,94,85.73122
0.07243,94,85.73122
0.07370,94,85.73122
0.07497,94,85.73122
0.07624,94,85.73122
0.07751,94,85.73122
0.07878,95,86.64326
0.08005,95,86.64326
0.08132,95,86.64326
0.08259,95,86.64326
0.08386,95,86.64326
0.08513,95,86.64326
0.08640,95,86.64326
0.08767,95,86.64326
0.08895,95,86.64326
0.09022,95,86.64326
0.09149,95,86.64326
0.09276,95,86.64326
0.09403,95,86.64326
0.09530,95,86.64326
0.09657,95,86.64326
0.09784,95,86.64326
0.09911,94,85.73122
0.10038,94,85.73122
0.10165,94,85.73122
0.10292,94,85.73122
0.10419,94,85.73122
0.10546,94,85.73122
0.10673,94,85.73122
0.10801,94,85.73122
0.10928,94,85.73122
0.11055,94,85.73122
0.11182,94,85.73122
0.11309,94,85.73122
0.11436,94,85.73122
0.11563,94,85.73122
0.11690,94,85.73122
0.11817,94,85.73122
0.11944,94,85.73122
0.12071,94,85.73122
0.12198,93,84.81919
0.12325,93,84.81919
0.12452,93,84.81919
0.12579,92,83.90715
0.12706,92,83.90715
0.12834,92,83.90715
0.12961,92,83.90715
0.13088,92,83.90715
0.13215,91,82.99512
0.13342,91,82.99512
0.13469,91,82.99512
0.13596,90,82.08309
0.13723,90,82.08309
0.13850,90,82.08309
0.13977,89,81.17105
0.14104,89,81.17105
0.14231,89,81.17105
0.14358,89,81.17105
0.14485,88,80.25902
0.14612,88,80.25902
0.14740,87,79.34698
0.14867,87,79.34698
0.14994,88,80.25902
0.15121,87,79.34698
0.15248,87,79.34698
0.15375,87,79.34698
0.15502,86,78.43495
0.15629,86,78.43495
0.15756,86,78.43495
0.15883,85,77.52291
0.16010,85,77.52291
0.16137,85,77.52291
0.16264,84,76.61088
0.16391,85,77.52291
0.16518,85,77.52291
0.16645,85,77.52291
0.16773,84,76.61088
0.16900,84,76.61088
0.17027,84,76.61088
0.17154,84,76.61088
0.17281,84,76.61088
0.17408,83,75.69885
0.17535,83,75.69885
0.17662,84,76.61088
0.17789,83,75.69885
0.17916,83,75.69885
0.18043,82,74.78681
0.18170,83,75.69885
0.18297,82,74.78681
0.18424,82,74.78681
0.18551,82,74.78681
0.18679,82,74.78681
0.18806,82,74.78681
0.18933,81,73.87478
0.19060,81,73.87478
0.19187,82,74.78681
0.19314,81,73.87478
0.19441,81,73.87478
0.19568,81,73.87478
0.19695,81,73.87478
0.19822,82,74.78681
0.19949,81,73.87478
0.20076,81,73.87478
0.20203,81,73.87478
0.20330,81,73.87478
0.20457,81,73.87478
0.20584,81,73.87478
0.20712,81,73.87478
0.20839,81,73.87478
0.20966,81,73.87478
0.21093,81,73.87478
0.21220,81,73.87478
0.21347,81,73.87478
0.21474,81,73.87478
0.21601,81,73.87478
0.21728,81,73.87478
0.21855,81,73.87478
0.21982,81,73.87478
0.22109,81,73.87478
0.22236,80,72.96274
0.22363,80,72.96274
0.22490,81,73.87478
0.22618,80,72.96274
0.22745,80,72.96274
0.22872,80,72.96274
0.22999,80,72.96274
0.23126,79,72.05071
0.23253,80,72.96274
0.23380,79,72.05071
0.23507,80,72.96274
0.23634,79,72.05071
0.23761,79,72.05071
0.23888,79,72.05071
0.24015,79,72.05071
0.24142,78,71.13867
0.24269,78,71.13867
0.24396,78,71.13867
0.24524,78,71.13867
0.24651,78,71.13867
0.24778,78,71.13867
0.24905,78,71.13867
0.25032,78,71.13867
0.25159,78,71.13867
0.25286,78,71.13867
0.25413,78,71.13867
0.25540,78,71.13867
0.25667,78,71.13867
0.25794,77,70.22664
0.25921,78,71.13867
0.26048,78,71.13867
0.26175,78,71.13867
0.26302,77,70.22664
0.26429,78,71.13867
0.26557,77,70.22664
0.26684,77,70.22664
0.26811,77,70.22664
0.26938,77,70.22664
0.27065,77,70.22664
0.27192,77,70.22664
0.27319,76,69.31461
