storenormalizedposBA,storeBAraw,storeBApc
0.00000,144.00000,0.00034
0.00103,19.00000,0.08155
0.00206,9.00000,0.05357
0.00309,17.00000,0.10303
0.00412,30.00000,0.13825
0.00515,23.00000,0.14744
0.00619,23.00000,0.14375
0.00722,21.00000,0.14000
0.00825,18.00000,0.12000
0.00928,22.00000,0.14286
0.01031,25.00000,0.17606
0.01134,21.00000,0.14094
0.01237,21.00000,0.11732
0.01340,20.00000,0.14184
0.01443,22.00000,0.15385
0.01546,25.00000,0.14535
0.01649,16.00000,0.11511
0.01753,18.00000,0.12766
0.01856,19.00000,0.13475
0.01959,19.00000,0.13571
0.02062,20.00000,0.13889
0.02165,14.00000,0.10072
0.02268,11.00000,0.07746
0.02371,12.00000,0.07186
0.02474,6.00000,0.04286
0.02577,5.00000,0.03497
0.02680,3.00000,0.01796
0.02784,2.00000,0.01408
0.02887,1.00000,0.00694
0.02990,0.00000,0.00000
0.03093,0.00000,0.00000
0.03196,0.00000,0.00000
0.03299,1.00000,0.00699
0.03402,1.00000,0.00690
0.03505,0.00000,0.00000
0.03608,0.00000,0.00000
0.03711,0.00000,0.00000
0.03814,0.00000,0.00000
0.03918,0.00000,0.00000
0.04021,0.00000,0.00000
0.04124,0.00000,0.00000
0.04227,0.00000,0.00000
0.04330,0.00000,0.00000
0.04433,0.00000,0.00000
0.04536,0.00000,0.00000
0.04639,0.00000,0.00000
0.04742,0.00000,0.00000
0.04845,0.00000,0.00000
0.04948,1.00000,0.00621
0.05052,1.00000,0.00699
0.05155,1.00000,0.00685
0.05258,0.00000,0.00000
0.05361,0.00000,0.00000
0.05464,0.00000,0.00000
0.05567,0.00000,0.00000
0.05670,0.00000,0.00000
0.05773,0.00000,0.00000
0.05876,0.00000,0.00000
0.05979,0.00000,0.00000
0.06082,0.00000,0.00000
0.06186,0.00000,0.00000
0.06289,0.00000,0.00000
0.06392,0.00000,0.00000
0.06495,0.00000,0.00000
0.06598,1.00000,0.00730
0.06701,2.00000,0.01449
0.06804,1.00000,0.00735
0.06907,0.00000,0.00000
0.07010,1.00000,0.00741
0.07113,2.00000,0.01471
0.07216,0.00000,0.00000
0.07320,0.00000,0.00000
0.07423,2.00000,0.01481
0.07526,1.00000,0.00763
0.07629,0.00000,0.00000
0.07732,0.00000,0.00000
0.07835,0.00000,0.00000
0.07938,0.00000,0.00000
0.08041,0.00000,0.00000
0.08144,0.00000,0.00000
0.08247,2.00000,0.01562
0.08351,3.00000,0.02158
0.08454,3.00000,0.02344
0.08557,4.00000,0.03077
0.08660,6.00000,0.04688
0.08763,3.00000,0.02344
0.08866,2.00000,0.01575
0.08969,3.00000,0.02362
