storenormalizedpos,storewidthraw,storewidthum
0.00000,126,114.91632
0.00103,117,106.70801
0.00206,116,105.79598
0.00309,116,105.79598
0.00412,116,105.79598
0.00515,116,105.79598
0.00619,117,106.70801
0.00722,116,105.79598
0.00825,116,105.79598
0.00928,117,106.70801
0.01031,117,106.70801
0.01134,117,106.70801
0.01237,117,106.70801
0.01340,116,105.79598
0.01443,116,105.79598
0.01546,116,105.79598
0.01649,116,105.79598
0.01753,116,105.79598
0.01856,117,106.70801
0.01959,117,106.70801
0.02062,116,105.79598
0.02165,117,106.70801
0.02268,117,106.70801
0.02371,116,105.79598
0.02474,118,107.62005
0.02577,117,106.70801
0.02680,118,107.62005
0.02784,118,107.62005
0.02887,119,108.53208
0.02990,119,108.53208
0.03093,119,108.53208
0.03196,119,108.53208
0.03299,120,109.44412
0.03402,120,109.44412
0.03505,121,110.35615
0.03608,120,109.44412
0.03711,121,110.35615
0.03814,121,110.35615
0.03918,120,109.44412
0.04021,122,111.26818
0.04124,121,110.35615
0.04227,122,111.26818
0.04330,121,110.35615
0.04433,122,111.26818
0.04536,122,111.26818
0.04639,121,110.35615
0.04742,122,111.26818
0.04845,122,111.26818
0.04948,122,111.26818
0.05052,122,111.26818
0.05155,122,111.26818
0.05258,122,111.26818
0.05361,122,111.26818
0.05464,121,110.35615
0.05567,121,110.35615
0.05670,121,110.35615
0.05773,121,110.35615
0.05876,120,109.44412
0.05979,120,109.44412
0.06082,120,109.44412
0.06186,119,108.53208
0.06289,119,108.53208
0.06392,120,109.44412
0.06495,118,107.62005
0.06598,118,107.62005
0.06701,119,108.53208
0.06804,118,107.62005
0.06907,117,106.70801
0.07010,118,107.62005
0.07113,117,106.70801
0.07216,116,105.79598
0.07320,117,106.70801
0.07423,116,105.79598
0.07526,116,105.79598
0.07629,116,105.79598
0.07732,115,104.88394
0.07835,114,103.97191
0.07938,113,103.05988
0.08041,112,102.14784
0.08144,111,101.23581
0.08247,110,100.32377
0.08351,110,100.32377
0.08454,109,99.41174
0.08557,108,98.49970
0.08660,107,97.58767
0.08763,106,96.67564
0.08866,105,95.76360
0.08969,104,94.85157
0.09072,102,93.02750
0.09175,102,93.02750
0.09278,101,92.11546
0.09381,99,90.29139
0.09485,99,90.29139
0.09588,98,89.37936
0.09691,96,87.55529
0.09794,96,87.55529
0.09897,95,86.64326
0.10000,93,84.81919
0.10103,93,84.81919
0.10206,92,83.90715
0.10309,91,82.99512
0.10412,90,82.08309
0.10515,89,81.17105
0.10619,88,80.25902
0.10722,89,81.17105
0.10825,87,79.34698
0.10928,87,79.34698
0.11031,86,78.43495
0.11134,85,77.52291
0.11237,84,76.61088
0.11340,83,75.69885
0.11443,83,75.69885
0.11546,82,74.78681
0.11649,81,73.87478
0.11753,82,74.78681
0.11856,81,73.87478
0.11959,80,72.96274
0.12062,79,72.05071
0.12165,79,72.05071
0.12268,79,72.05071
0.12371,79,72.05071
0.12474,79,72.05071
0.12577,78,71.13867
0.12680,78,71.13867
0.12784,77,70.22664
0.12887,78,71.13867
0.12990,78,71.13867
0.13093,77,70.22664
0.13196,77,70.22664
0.13299,77,70.22664
0.13402,77,70.22664
0.13505,76,69.31461
0.13608,76,69.31461
0.13711,76,69.31461
0.13814,76,69.31461
