storenormalizedposBA,storeBAraw,storeBApc
0.00000,42.00000,0.00020
0.00169,3.00000,0.03448
0.00338,3.00000,0.04615
0.00507,2.00000,0.03175
0.00676,2.00000,0.02667
0.00845,1.00000,0.01786
0.01014,0.00000,0.00000
0.01182,2.00000,0.03774
0.01351,3.00000,0.05172
0.01520,5.00000,0.08929
0.01689,1.00000,0.01923
0.01858,2.00000,0.03333
0.02027,0.00000,0.00000
0.02196,1.00000,0.01724
0.02365,3.00000,0.05263
0.02534,1.00000,0.01695
0.02703,1.00000,0.01754
0.02872,1.00000,0.01818
0.03041,0.00000,0.00000
0.03209,2.00000,0.03509
0.03378,3.00000,0.05172
0.03547,4.00000,0.06897
0.03716,4.00000,0.07018
0.03885,3.00000,0.05085
0.04054,3.00000,0.05357
0.04223,2.00000,0.03279
0.04392,5.00000,0.08772
0.04561,6.00000,0.09836
0.04730,9.00000,0.15789
0.04899,5.00000,0.08772
0.05068,1.00000,0.01695
0.05236,1.00000,0.01754
0.05405,1.00000,0.01724
0.05574,0.00000,0.00000
0.05743,0.00000,0.00000
0.05912,0.00000,0.00000
0.06081,0.00000,0.00000
0.06250,0.00000,0.00000
0.06419,0.00000,0.00000
0.06588,1.00000,0.02000
0.06757,4.00000,0.08696
0.06926,3.00000,0.06122
0.07095,9.00000,0.18750
0.07264,9.00000,0.18367
0.07432,3.00000,0.06000
0.07601,3.00000,0.06000
0.07770,8.00000,0.15385
0.07939,4.00000,0.07547
0.08108,6.00000,0.10909
0.08277,9.00000,0.16071
0.08446,4.00000,0.06897
0.08615,6.00000,0.10169
0.08784,10.00000,0.16949
0.08953,12.00000,0.19048
0.09122,8.00000,0.12500
0.09291,7.00000,0.10606
0.09459,5.00000,0.07353
0.09628,6.00000,0.08571
0.09797,10.00000,0.14085
0.09966,5.00000,0.06757
0.10135,11.00000,0.14667
0.10304,5.00000,0.06410
0.10473,8.00000,0.10127
0.10642,12.00000,0.14815
0.10811,5.00000,0.05952
0.10980,4.00000,0.04706
0.11149,6.00000,0.06897
0.11318,6.00000,0.06593
0.11486,7.00000,0.07609
0.11655,9.00000,0.09574
0.11824,10.00000,0.10309
0.11993,7.00000,0.07000
0.12162,9.00000,0.08911
0.12331,6.00000,0.05825
0.12500,12.00000,0.11321
0.12669,12.00000,0.11009
0.12838,9.00000,0.08108
0.13007,7.00000,0.06250
0.13176,4.00000,0.03478
0.13345,4.00000,0.03478
0.13514,10.00000,0.08772
0.13682,15.00000,0.12821
0.13851,6.00000,0.05128
0.14020,3.00000,0.02586
0.14189,0.00000,0.00000
0.14358,0.00000,0.00000
0.14527,1.00000,0.01042
0.14696,9.00000,0.09890
0.14865,12.00000,0.13333
0.15034,8.00000,0.08696
0.15203,4.00000,0.04444
0.15372,5.00000,0.05495
0.15541,0.00000,0.00000
0.15709,0.00000,0.00000
0.15878,3.00000,0.03409
0.16047,4.00000,0.04706
0.16216,5.00000,0.06024
0.16385,5.00000,0.06667
0.16554,5.00000,0.06849
0.16723,5.00000,0.06757
0.16892,2.00000,0.02817
0.17061,0.00000,0.00000
0.17230,1.00000,0.01449
0.17399,1.00000,0.01408
0.17568,1.00000,0.01471
0.17736,0.00000,0.00000
0.17905,0.00000,0.00000
0.18074,0.00000,0.00000
0.18243,0.00000,0.00000
0.18412,2.00000,0.03636
0.18581,3.00000,0.05455
0.18750,5.00000,0.09259
0.18919,5.00000,0.09091
0.19088,6.00000,0.11111
0.19257,5.00000,0.09259
0.19426,3.00000,0.05660
0.19595,2.00000,0.03922
0.19764,1.00000,0.01961
0.19932,0.00000,0.00000
0.20101,0.00000,0.00000
0.20270,1.00000,0.02000
0.20439,3.00000,0.05882
0.20608,2.00000,0.04000
0.20777,1.00000,0.02041
0.20946,1.00000,0.02041
0.21115,3.00000,0.06122
0.21284,4.00000,0.08163
0.21453,1.00000,0.02041
0.21622,1.00000,0.02083
0.21791,1.00000,0.02083
0.21959,1.00000,0.02041
0.22128,1.00000,0.02083
0.22297,2.00000,0.04348
0.22466,2.00000,0.04348
0.22635,0.00000,0.00000
0.22804,1.00000,0.02174
0.22973,1.00000,0.02174
0.23142,2.00000,0.04444
0.23311,3.00000,0.06818
0.23480,3.00000,0.06818
0.23649,1.00000,0.02273
0.23818,1.00000,0.02273
0.23986,4.00000,0.09302
0.24155,4.00000,0.09091
0.24324,1.00000,0.02326
0.24493,0.00000,0.00000
0.24662,0.00000,0.00000
0.24831,0.00000,0.00000
0.25000,1.00000,0.02326
0.25169,1.00000,0.02381
0.25338,2.00000,0.04762
0.25507,2.00000,0.04762
0.25676,2.00000,0.04878
0.25845,2.00000,0.04762
0.26014,1.00000,0.02381
0.26182,0.00000,0.00000
0.26351,1.00000,0.02381
