storenormalizedpos,storewidthraw,storewidthum
0.00000,58,52.89799
0.00169,59,53.81002
0.00338,60,54.72206
0.00507,61,55.63409
0.00676,62,56.54613
0.00845,40,36.48137
0.01014,41,37.39341
0.01182,40,36.48137
0.01351,39,35.56934
0.01520,38,34.65730
0.01689,38,34.65730
0.01858,37,33.74527
0.02027,38,34.65730
0.02196,37,33.74527
0.02365,37,33.74527
0.02534,36,32.83323
0.02703,36,32.83323
0.02872,36,32.83323
0.03041,35,31.92120
0.03209,35,31.92120
0.03378,35,31.92120
0.03547,36,32.83323
0.03716,34,31.00917
0.03885,35,31.92120
0.04054,35,31.92120
0.04223,34,31.00917
0.04392,34,31.00917
0.04561,34,31.00917
0.04730,33,30.09713
0.04899,34,31.00917
0.05068,34,31.00917
0.05236,33,30.09713
0.05405,33,30.09713
0.05574,32,29.18510
0.05743,32,29.18510
0.05912,31,28.27306
0.06081,31,28.27306
0.06250,31,28.27306
0.06419,31,28.27306
0.06588,31,28.27306
0.06757,32,29.18510
0.06926,33,30.09713
0.07095,33,30.09713
0.07264,34,31.00917
0.07432,35,31.92120
0.07601,36,32.83323
0.07770,37,33.74527
0.07939,38,34.65730
0.08108,39,35.56934
0.08277,40,36.48137
0.08446,41,37.39341
0.08615,41,37.39341
0.08784,40,36.48137
0.08953,41,37.39341
0.09122,40,36.48137
0.09291,41,37.39341
0.09459,40,36.48137
0.09628,40,36.48137
0.09797,39,35.56934
0.09966,40,36.48137
0.10135,39,35.56934
0.10304,39,35.56934
0.10473,40,36.48137
0.10642,40,36.48137
0.10811,39,35.56934
0.10980,39,35.56934
0.11149,39,35.56934
0.11318,39,35.56934
0.11486,39,35.56934
0.11655,38,34.65730
0.11824,38,34.65730
0.11993,38,34.65730
0.12162,38,34.65730
0.12331,38,34.65730
0.12500,38,34.65730
0.12669,38,34.65730
0.12838,37,33.74527
0.13007,37,33.74527
0.13176,38,34.65730
0.13345,38,34.65730
0.13514,38,34.65730
0.13682,38,34.65730
0.13851,38,34.65730
0.14020,38,34.65730
0.14189,38,34.65730
0.14358,38,34.65730
0.14527,38,34.65730
0.14696,39,35.56934
0.14865,39,35.56934
0.15034,39,35.56934
0.15203,39,35.56934
0.15372,40,36.48137
0.15541,40,36.48137
0.15709,40,36.48137
0.15878,39,35.56934
0.16047,40,36.48137
0.16216,40,36.48137
0.16385,40,36.48137
0.16554,40,36.48137
0.16723,40,36.48137
0.16892,40,36.48137
0.17061,41,37.39341
0.17230,41,37.39341
0.17399,41,37.39341
0.17568,40,36.48137
0.17736,40,36.48137
0.17905,40,36.48137
0.18074,40,36.48137
0.18243,40,36.48137
0.18412,40,36.48137
0.18581,40,36.48137
0.18750,40,36.48137
0.18919,41,37.39341
0.19088,41,37.39341
0.19257,41,37.39341
0.19426,41,37.39341
0.19595,41,37.39341
0.19764,40,36.48137
0.19932,40,36.48137
0.20101,40,36.48137
0.20270,40,36.48137
0.20439,40,36.48137
0.20608,40,36.48137
0.20777,40,36.48137
0.20946,40,36.48137
0.21115,40,36.48137
0.21284,40,36.48137
0.21453,40,36.48137
0.21622,40,36.48137
0.21791,40,36.48137
0.21959,40,36.48137
0.22128,40,36.48137
0.22297,39,35.56934
0.22466,39,35.56934
0.22635,39,35.56934
0.22804,39,35.56934
0.22973,39,35.56934
0.23142,39,35.56934
0.23311,38,34.65730
0.23480,38,34.65730
0.23649,38,34.65730
0.23818,38,34.65730
0.23986,38,34.65730
0.24155,38,34.65730
0.24324,37,33.74527
0.24493,38,34.65730
0.24662,38,34.65730
0.24831,38,34.65730
0.25000,38,34.65730
0.25169,37,33.74527
0.25338,38,34.65730
0.25507,38,34.65730
0.25676,37,33.74527
0.25845,37,33.74527
0.26014,38,34.65730
0.26182,37,33.74527
0.26351,37,33.74527
0.26520,37,33.74527
0.26689,36,32.83323
0.26858,37,33.74527
0.27027,37,33.74527
0.27196,37,33.74527
0.27365,36,32.83323
0.27534,37,33.74527
0.27703,37,33.74527
0.27872,37,33.74527
0.28041,37,33.74527
0.28209,37,33.74527
0.28378,37,33.74527
0.28547,37,33.74527
0.28716,37,33.74527
0.28885,38,34.65730
0.29054,38,34.65730
0.29223,39,35.56934
0.29392,39,35.56934
0.29561,39,35.56934
0.29730,40,36.48137
0.29899,40,36.48137
0.30068,41,37.39341
0.30236,41,37.39341
0.30405,40,36.48137
0.30574,41,37.39341
0.30743,41,37.39341
0.30912,42,38.30544
0.31081,42,38.30544
0.31250,42,38.30544
0.31419,43,39.21747
0.31588,43,39.21747
0.31757,44,40.12951
0.31926,44,40.12951
0.32095,44,40.12951
0.32264,44,40.12951
0.32432,45,41.04154
0.32601,45,41.04154
0.32770,46,41.95358
0.32939,46,41.95358
0.33108,46,41.95358
0.33277,46,41.95358
0.33446,47,42.86561
0.33615,47,42.86561
0.33784,48,43.77765
0.33953,48,43.77765
0.34122,49,44.68968
0.34291,48,43.77765
0.34459,49,44.68968
0.34628,49,44.68968
0.34797,50,45.60171
0.34966,50,45.60171
0.35135,51,46.51375
0.35304,52,47.42578
0.35473,51,46.51375
0.35642,52,47.42578
0.35811,52,47.42578
0.35980,53,48.33782
0.36149,53,48.33782
0.36318,52,47.42578
0.36486,53,48.33782
0.36655,53,48.33782
0.36824,53,48.33782
0.36993,54,49.24985
0.37162,53,48.33782
0.37331,54,49.24985
0.37500,54,49.24985
0.37669,54,49.24985
0.37838,54,49.24985
0.38007,55,50.16189
0.38176,54,49.24985
0.38345,55,50.16189
0.38514,55,50.16189
0.38682,55,50.16189
