storenormalizedposBA,storeBAraw,storeBApc
0.00000,102.00000,0.00020
0.00086,19.00000,0.14504
0.00173,12.00000,0.14118
0.00259,12.00000,0.14458
0.00346,21.00000,0.17213
0.00432,16.00000,0.19753
0.00519,17.00000,0.18889
0.00605,17.00000,0.20988
0.00691,20.00000,0.24096
0.00778,26.00000,0.25243
0.00864,24.00000,0.30380
0.00951,27.00000,0.32143
0.01037,31.00000,0.31000
0.01124,25.00000,0.30488
0.01210,25.00000,0.30120
0.01296,26.00000,0.26000
0.01383,18.00000,0.21429
0.01469,18.00000,0.21951
0.01556,18.00000,0.21687
0.01642,22.00000,0.26506
0.01729,23.00000,0.23958
0.01815,20.00000,0.24096
0.01901,14.00000,0.16471
0.01988,19.00000,0.19000
0.02074,13.00000,0.15663
0.02161,21.00000,0.24138
0.02247,17.00000,0.17172
0.02334,20.00000,0.22989
0.02420,18.00000,0.20690
0.02506,23.00000,0.27059
0.02593,19.00000,0.21591
0.02679,19.00000,0.19792
0.02766,20.00000,0.22472
0.02852,17.00000,0.19540
0.02939,25.00000,0.25000
0.03025,21.00000,0.23596
0.03111,18.00000,0.20455
0.03198,20.00000,0.20000
0.03284,16.00000,0.18605
0.03371,14.00000,0.15385
0.03457,14.00000,0.15909
0.03544,14.00000,0.15556
0.03630,11.00000,0.11340
0.03717,13.00000,0.14943
0.03803,15.00000,0.16484
0.03889,12.00000,0.12766
0.03976,6.00000,0.06667
0.04062,10.00000,0.11364
0.04149,10.00000,0.10417
0.04235,6.00000,0.06742
0.04322,5.00000,0.05682
0.04408,8.00000,0.09091
0.04494,5.00000,0.05814
0.04581,7.00000,0.07368
0.04667,6.00000,0.06897
0.04754,8.00000,0.09091
0.04840,11.00000,0.11579
0.04927,10.00000,0.11364
0.05013,12.00000,0.13187
0.05099,8.00000,0.08602
0.05186,20.00000,0.21978
0.05272,24.00000,0.26374
0.05359,18.00000,0.19780
0.05445,22.00000,0.23913
0.05532,18.00000,0.18750
0.05618,5.00000,0.05319
0.05704,5.00000,0.05319
0.05791,3.00000,0.03000
0.05877,1.00000,0.01053
0.05964,1.00000,0.01010
0.06050,3.00000,0.02913
0.06137,4.00000,0.04040
0.06223,8.00000,0.07692
0.06309,4.00000,0.04040
0.06396,6.00000,0.05607
0.06482,2.00000,0.01852
0.06569,3.00000,0.02778
0.06655,11.00000,0.10000
0.06742,6.00000,0.05310
0.06828,9.00000,0.07965
0.06914,7.00000,0.06195
0.07001,4.00000,0.03279
0.07087,4.00000,0.03419
0.07174,5.00000,0.04098
0.07260,6.00000,0.05000
0.07347,9.00000,0.07317
