storenormalizedpos,storewidthraw,storewidthum
0.00000,42,38.30544
0.00101,39,35.56934
0.00203,39,35.56934
0.00304,39,35.56934
0.00405,39,35.56934
0.00507,39,35.56934
0.00608,39,35.56934
0.00709,38,34.65730
0.00811,38,34.65730
0.00912,38,34.65730
0.01013,38,34.65730
0.01114,38,34.65730
0.01216,38,34.65730
0.01317,37,33.74527
0.01418,38,34.65730
0.01520,38,34.65730
0.01621,39,35.56934
0.01722,39,35.56934
0.01824,39,35.56934
0.01925,39,35.56934
0.02026,39,35.56934
0.02128,40,36.48137
0.02229,40,36.48137
0.02330,40,36.48137
0.02432,41,37.39341
0.02533,41,37.39341
0.02634,42,38.30544
0.02736,43,39.21747
0.02837,42,38.30544
0.02938,43,39.21747
0.03040,43,39.21747
0.03141,44,40.12951
0.03242,45,41.04154
0.03343,44,40.12951
0.03445,45,41.04154
0.03546,46,41.95358
0.03647,47,42.86561
0.03749,48,43.77765
0.03850,47,42.86561
0.03951,48,43.77765
0.04053,48,43.77765
0.04154,49,44.68968
0.04255,50,45.60171
0.04357,50,45.60171
0.04458,52,47.42578
0.04559,51,46.51375
0.04661,52,47.42578
0.04762,53,48.33782
0.04863,52,47.42578
0.04965,54,49.24985
0.05066,53,48.33782
0.05167,54,49.24985
0.05268,54,49.24985
0.05370,54,49.24985
0.05471,55,50.16189
0.05572,55,50.16189
0.05674,56,51.07392
0.05775,56,51.07392
0.05876,55,50.16189
0.05978,56,51.07392
0.06079,55,50.16189
0.06180,54,49.24985
0.06282,53,48.33782
0.06383,53,48.33782
0.06484,53,48.33782
0.06586,52,47.42578
0.06687,51,46.51375
0.06788,51,46.51375
0.06890,50,45.60171
0.06991,51,46.51375
0.07092,51,46.51375
0.07194,50,45.60171
0.07295,50,45.60171
0.07396,50,45.60171
0.07497,51,46.51375
0.07599,50,45.60171
0.07700,50,45.60171
0.07801,50,45.60171
0.07903,49,44.68968
0.08004,50,45.60171
0.08105,50,45.60171
0.08207,50,45.60171
0.08308,49,44.68968
0.08409,49,44.68968
0.08511,50,45.60171
0.08612,49,44.68968
0.08713,49,44.68968
0.08815,49,44.68968
0.08916,49,44.68968
0.09017,48,43.77765
0.09119,49,44.68968
0.09220,49,44.68968
0.09321,49,44.68968
0.09422,49,44.68968
0.09524,49,44.68968
0.09625,49,44.68968
0.09726,49,44.68968
0.09828,49,44.68968
0.09929,50,45.60171
0.10030,50,45.60171
0.10132,50,45.60171
0.10233,50,45.60171
0.10334,50,45.60171
0.10436,50,45.60171
0.10537,51,46.51375
0.10638,51,46.51375
0.10740,52,47.42578
0.10841,51,46.51375
0.10942,51,46.51375
0.11044,52,47.42578
0.11145,52,47.42578
0.11246,52,47.42578
0.11348,52,47.42578
0.11449,52,47.42578
0.11550,53,48.33782
0.11651,53,48.33782
0.11753,52,47.42578
0.11854,52,47.42578
0.11955,53,48.33782
0.12057,53,48.33782
0.12158,53,48.33782
0.12259,53,48.33782
0.12361,53,48.33782
0.12462,53,48.33782
0.12563,53,48.33782
0.12665,53,48.33782
0.12766,54,49.24985
0.12867,53,48.33782
0.12969,53,48.33782
0.13070,54,49.24985
