storenormalizedposBA,storeBAraw,storeBApc
0.00000,42.00000,0.00007
0.00078,4.00000,0.02260
0.00156,9.00000,0.06569
0.00234,6.00000,0.04545
0.00312,8.00000,0.04938
0.00390,8.00000,0.06250
0.00468,10.00000,0.07692
0.00546,8.00000,0.06452
0.00624,6.00000,0.04800
0.00701,3.00000,0.02344
0.00779,4.00000,0.03361
0.00857,2.00000,0.01653
0.00935,2.00000,0.01639
0.01013,1.00000,0.00847
0.01091,3.00000,0.02564
0.01169,3.00000,0.02344
0.01247,2.00000,0.01770
0.01325,1.00000,0.00901
0.01403,3.00000,0.02655
0.01481,2.00000,0.01835
0.01559,3.00000,0.02655
0.01637,2.00000,0.01852
0.01715,5.00000,0.04505
0.01793,2.00000,0.01754
0.01871,4.00000,0.03738
0.01949,3.00000,0.02655
0.02027,5.00000,0.04274
0.02104,5.00000,0.04630
0.02182,4.00000,0.03670
0.02260,4.00000,0.03774
0.02338,4.00000,0.03636
0.02416,4.00000,0.03704
0.02494,2.00000,0.01818
0.02572,0.00000,0.00000
0.02650,0.00000,0.00000
0.02728,3.00000,0.02752
0.02806,2.00000,0.01852
0.02884,4.00000,0.03419
0.02962,3.00000,0.02857
0.03040,2.00000,0.01818
0.03118,0.00000,0.00000
0.03196,2.00000,0.01835
0.03274,3.00000,0.02752
0.03352,4.00000,0.03810
0.03429,4.00000,0.03704
0.03507,2.00000,0.01869
0.03585,1.00000,0.00935
0.03663,4.00000,0.03738
0.03741,2.00000,0.01802
0.03819,2.00000,0.01905
0.03897,3.00000,0.02778
0.03975,2.00000,0.01923
0.04053,3.00000,0.02885
0.04131,2.00000,0.01852
0.04209,1.00000,0.00962
0.04287,1.00000,0.00935
0.04365,0.00000,0.00000
0.04443,1.00000,0.00952
0.04521,0.00000,0.00000
0.04599,0.00000,0.00000
0.04677,0.00000,0.00000
0.04754,0.00000,0.00000
0.04832,2.00000,0.01942
0.04910,1.00000,0.00980
0.04988,0.00000,0.00000
0.05066,0.00000,0.00000
0.05144,0.00000,0.00000
0.05222,0.00000,0.00000
0.05300,1.00000,0.01020
0.05378,0.00000,0.00000
0.05456,1.00000,0.01000
0.05534,3.00000,0.03125
0.05612,1.00000,0.01020
0.05690,1.00000,0.01053
0.05768,3.00000,0.03093
0.05846,2.00000,0.02062
0.05924,0.00000,0.00000
0.06002,0.00000,0.00000
0.06080,0.00000,0.00000
0.06157,0.00000,0.00000
0.06235,0.00000,0.00000
0.06313,0.00000,0.00000
0.06391,0.00000,0.00000
0.06469,0.00000,0.00000
0.06547,0.00000,0.00000
0.06625,0.00000,0.00000
0.06703,2.00000,0.02128
0.06781,0.00000,0.00000
0.06859,2.00000,0.02151
0.06937,2.00000,0.02128
