storenormalizedpos,storewidthraw,storewidthum
0.00000,97,88.46733
0.00078,91,82.99512
0.00156,90,82.08309
0.00234,90,82.08309
0.00312,89,81.17105
0.00390,90,82.08309
0.00468,89,81.17105
0.00546,89,81.17105
0.00624,88,80.25902
0.00701,88,80.25902
0.00779,88,80.25902
0.00857,87,79.34698
0.00935,87,79.34698
0.01013,87,79.34698
0.01091,86,78.43495
0.01169,86,78.43495
0.01247,86,78.43495
0.01325,85,77.52291
0.01403,85,77.52291
0.01481,84,76.61088
0.01559,83,75.69885
0.01637,83,75.69885
0.01715,84,76.61088
0.01793,83,75.69885
0.01871,82,74.78681
0.01949,82,74.78681
0.02027,81,73.87478
0.02104,81,73.87478
0.02182,81,73.87478
0.02260,81,73.87478
0.02338,81,73.87478
0.02416,82,74.78681
0.02494,81,73.87478
0.02572,82,74.78681
0.02650,81,73.87478
0.02728,82,74.78681
0.02806,81,73.87478
0.02884,82,74.78681
0.02962,82,74.78681
0.03040,81,73.87478
0.03118,81,73.87478
0.03196,82,74.78681
0.03274,82,74.78681
0.03352,81,73.87478
0.03429,82,74.78681
0.03507,82,74.78681
0.03585,81,73.87478
0.03663,82,74.78681
0.03741,81,73.87478
0.03819,82,74.78681
0.03897,82,74.78681
0.03975,81,73.87478
0.04053,82,74.78681
0.04131,81,73.87478
0.04209,82,74.78681
0.04287,82,74.78681
0.04365,81,73.87478
0.04443,82,74.78681
0.04521,81,73.87478
0.04599,82,74.78681
0.04677,82,74.78681
0.04754,81,73.87478
0.04832,82,74.78681
0.04910,82,74.78681
0.04988,82,74.78681
0.05066,82,74.78681
0.05144,81,73.87478
0.05222,82,74.78681
0.05300,82,74.78681
0.05378,82,74.78681
0.05456,82,74.78681
0.05534,81,73.87478
0.05612,82,74.78681
0.05690,81,73.87478
0.05768,82,74.78681
0.05846,81,73.87478
0.05924,81,73.87478
0.06002,81,73.87478
0.06080,81,73.87478
0.06157,81,73.87478
0.06235,81,73.87478
0.06313,80,72.96274
0.06391,81,73.87478
0.06469,80,72.96274
0.06547,80,72.96274
0.06625,80,72.96274
0.06703,80,72.96274
0.06781,80,72.96274
0.06859,80,72.96274
0.06937,79,72.05071
0.07015,79,72.05071
0.07093,79,72.05071
0.07171,79,72.05071
0.07249,79,72.05071
0.07327,78,71.13867
0.07405,79,72.05071
0.07482,78,71.13867
0.07560,78,71.13867
0.07638,78,71.13867
0.07716,78,71.13867
