storenormalizedposBA,storeBAraw,storeBApc
0.00000,100.00000,0.00019
0.00103,21.00000,0.20588
0.00206,12.00000,0.16216
0.00309,6.00000,0.08451
0.00412,7.00000,0.07692
0.00515,4.00000,0.06250
0.00618,3.00000,0.04478
0.00721,2.00000,0.03279
0.00824,1.00000,0.01667
0.00927,4.00000,0.06667
0.01030,2.00000,0.03846
0.01133,1.00000,0.01724
0.01236,2.00000,0.03390
0.01339,4.00000,0.07407
0.01442,6.00000,0.11321
0.01545,4.00000,0.07143
0.01648,3.00000,0.06000
0.01751,5.00000,0.10204
0.01854,5.00000,0.10000
0.01957,6.00000,0.12500
0.02060,2.00000,0.04000
0.02163,4.00000,0.08696
0.02266,4.00000,0.08333
0.02369,4.00000,0.07843
0.02472,3.00000,0.06818
0.02575,3.00000,0.06250
0.02678,7.00000,0.15556
0.02781,4.00000,0.09091
0.02884,7.00000,0.15909
0.02987,9.00000,0.21429
0.03090,8.00000,0.18605
0.03193,7.00000,0.17073
0.03296,8.00000,0.18605
0.03399,9.00000,0.22500
0.03502,8.00000,0.18605
0.03605,7.00000,0.17500
0.03708,9.00000,0.21429
0.03811,9.00000,0.21951
0.03913,6.00000,0.15000
0.04016,6.00000,0.14634
0.04119,6.00000,0.15000
0.04222,11.00000,0.26829
0.04325,11.00000,0.26829
0.04428,11.00000,0.27500
0.04531,11.00000,0.26190
0.04634,8.00000,0.20000
0.04737,7.00000,0.17073
0.04840,5.00000,0.11905
0.04943,4.00000,0.09756
0.05046,2.00000,0.04878
0.05149,5.00000,0.12195
0.05252,6.00000,0.15000
0.05355,6.00000,0.14286
0.05458,3.00000,0.07317
0.05561,4.00000,0.09756
0.05664,3.00000,0.06977
0.05767,3.00000,0.07143
0.05870,1.00000,0.02439
0.05973,2.00000,0.04545
0.06076,3.00000,0.07143
0.06179,2.00000,0.04762
0.06282,1.00000,0.02439
0.06385,3.00000,0.07317
0.06488,2.00000,0.04762
0.06591,0.00000,0.00000
0.06694,0.00000,0.00000
0.06797,0.00000,0.00000
0.06900,0.00000,0.00000
0.07003,1.00000,0.02326
0.07106,1.00000,0.02326
0.07209,1.00000,0.02381
0.07312,0.00000,0.00000
0.07415,0.00000,0.00000
0.07518,0.00000,0.00000
0.07621,0.00000,0.00000
0.07724,0.00000,0.00000
0.07827,0.00000,0.00000
0.07930,1.00000,0.02326
0.08033,2.00000,0.04762
0.08136,3.00000,0.06977
0.08239,3.00000,0.07143
0.08342,3.00000,0.06977
0.08445,4.00000,0.09302
0.08548,1.00000,0.02381
0.08651,1.00000,0.02326
0.08754,2.00000,0.04651
0.08857,1.00000,0.02381
0.08960,2.00000,0.04651
0.09063,4.00000,0.09302
0.09166,2.00000,0.04545
0.09269,2.00000,0.04651
0.09372,1.00000,0.02273
0.09475,2.00000,0.04545
0.09578,5.00000,0.11364
0.09681,1.00000,0.02273
0.09784,0.00000,0.00000
0.09887,4.00000,0.09091
0.09990,1.00000,0.02273
0.10093,2.00000,0.04545
0.10196,2.00000,0.04444
0.10299,2.00000,0.04545
0.10402,1.00000,0.02222
0.10505,1.00000,0.02174
0.10608,3.00000,0.06818
0.10711,2.00000,0.04444
0.10814,4.00000,0.09091
0.10917,1.00000,0.02273
0.11020,3.00000,0.06667
0.11123,1.00000,0.02222
0.11226,3.00000,0.06818
0.11329,2.00000,0.04348
0.11432,4.00000,0.08889
0.11535,5.00000,0.11111
0.11637,3.00000,0.06522
0.11740,4.00000,0.09091
0.11843,1.00000,0.02174
0.11946,1.00000,0.02222
0.12049,2.00000,0.04444
0.12152,1.00000,0.02174
0.12255,2.00000,0.04444
0.12358,3.00000,0.06667
0.12461,3.00000,0.06522
0.12564,2.00000,0.04444
0.12667,1.00000,0.02174
0.12770,2.00000,0.04348
0.12873,4.00000,0.08889
0.12976,1.00000,0.02174
0.13079,0.00000,0.00000
0.13182,0.00000,0.00000
0.13285,0.00000,0.00000
0.13388,0.00000,0.00000
0.13491,0.00000,0.00000
0.13594,0.00000,0.00000
0.13697,3.00000,0.06667
0.13800,1.00000,0.02128
0.13903,2.00000,0.04348
0.14006,2.00000,0.04348
0.14109,1.00000,0.02128
0.14212,2.00000,0.04348
0.14315,1.00000,0.02174
