storenormalizedpos,storewidthraw,storewidthum
0.00000,57,51.98595
0.00103,46,41.95358
0.00206,44,40.12951
0.00309,42,38.30544
0.00412,40,36.48137
0.00515,38,34.65730
0.00618,38,34.65730
0.00721,37,33.74527
0.00824,37,33.74527
0.00927,36,32.83323
0.01030,34,31.00917
0.01133,35,31.92120
0.01236,35,31.92120
0.01339,34,31.00917
0.01442,34,31.00917
0.01545,33,30.09713
0.01648,33,30.09713
0.01751,32,29.18510
0.01854,33,30.09713
0.01957,32,29.18510
0.02060,32,29.18510
0.02163,32,29.18510
0.02266,31,28.27306
0.02369,32,29.18510
0.02472,31,28.27306
0.02575,31,28.27306
0.02678,31,28.27306
0.02781,31,28.27306
0.02884,31,28.27306
0.02987,31,28.27306
0.03090,31,28.27306
0.03193,31,28.27306
0.03296,31,28.27306
0.03399,31,28.27306
0.03502,31,28.27306
0.03605,31,28.27306
0.03708,32,29.18510
0.03811,31,28.27306
0.03913,32,29.18510
0.04016,32,29.18510
0.04119,32,29.18510
0.04222,33,30.09713
0.04325,33,30.09713
0.04428,32,29.18510
0.04531,33,30.09713
0.04634,32,29.18510
0.04737,33,30.09713
0.04840,33,30.09713
0.04943,34,31.00917
0.05046,33,30.09713
0.05149,34,31.00917
0.05252,33,30.09713
0.05355,34,31.00917
0.05458,33,30.09713
0.05561,34,31.00917
0.05664,34,31.00917
0.05767,34,31.00917
0.05870,34,31.00917
0.05973,34,31.00917
0.06076,34,31.00917
0.06179,34,31.00917
0.06282,34,31.00917
0.06385,34,31.00917
0.06488,34,31.00917
0.06591,35,31.92120
0.06694,34,31.00917
0.06797,35,31.92120
0.06900,34,31.00917
0.07003,35,31.92120
0.07106,34,31.00917
0.07209,34,31.00917
0.07312,35,31.92120
0.07415,34,31.00917
0.07518,35,31.92120
0.07621,34,31.00917
0.07724,35,31.92120
0.07827,35,31.92120
0.07930,34,31.00917
0.08033,34,31.00917
0.08136,35,31.92120
0.08239,34,31.00917
0.08342,35,31.92120
0.08445,35,31.92120
0.08548,35,31.92120
0.08651,36,32.83323
0.08754,34,31.00917
0.08857,35,31.92120
0.08960,36,32.83323
0.09063,35,31.92120
0.09166,36,32.83323
0.09269,35,31.92120
0.09372,36,32.83323
0.09475,36,32.83323
0.09578,36,32.83323
0.09681,37,33.74527
0.09784,36,32.83323
0.09887,37,33.74527
0.09990,37,33.74527
0.10093,37,33.74527
0.10196,37,33.74527
0.10299,37,33.74527
0.10402,37,33.74527
0.10505,38,34.65730
0.10608,37,33.74527
0.10711,38,34.65730
0.10814,37,33.74527
0.10917,37,33.74527
0.11020,38,34.65730
0.11123,39,35.56934
0.11226,38,34.65730
0.11329,39,35.56934
0.11432,38,34.65730
0.11535,39,35.56934
0.11637,38,34.65730
0.11740,38,34.65730
0.11843,39,35.56934
0.11946,38,34.65730
0.12049,39,35.56934
0.12152,38,34.65730
0.12255,39,35.56934
0.12358,38,34.65730
0.12461,39,35.56934
0.12564,38,34.65730
0.12667,39,35.56934
0.12770,38,34.65730
0.12873,38,34.65730
0.12976,39,35.56934
0.13079,38,34.65730
0.13182,39,35.56934
0.13285,38,34.65730
0.13388,39,35.56934
0.13491,38,34.65730
0.13594,39,35.56934
0.13697,38,34.65730
0.13800,39,35.56934
0.13903,38,34.65730
0.14006,39,35.56934
0.14109,40,36.48137
0.14212,39,35.56934
0.14315,40,36.48137
0.14418,39,35.56934
0.14521,39,35.56934
0.14624,40,36.48137
0.14727,40,36.48137
0.14830,40,36.48137
0.14933,40,36.48137
0.15036,40,36.48137
0.15139,40,36.48137
0.15242,40,36.48137
0.15345,39,35.56934
0.15448,40,36.48137
0.15551,39,35.56934
0.15654,40,36.48137
0.15757,40,36.48137
0.15860,40,36.48137
0.15963,40,36.48137
0.16066,39,35.56934
0.16169,39,35.56934
0.16272,39,35.56934
0.16375,38,34.65730
0.16478,39,35.56934
0.16581,38,34.65730
0.16684,38,34.65730
0.16787,37,33.74527
0.16890,38,34.65730
0.16993,37,33.74527
0.17096,36,32.83323
0.17199,37,33.74527
0.17302,37,33.74527
0.17405,36,32.83323
0.17508,37,33.74527
0.17611,36,32.83323
0.17714,36,32.83323
0.17817,36,32.83323
0.17920,35,31.92120
0.18023,36,32.83323
0.18126,35,31.92120
0.18229,36,32.83323
0.18332,35,31.92120
0.18435,36,32.83323
0.18538,35,31.92120
0.18641,35,31.92120
0.18744,36,32.83323
0.18847,35,31.92120
0.18950,36,32.83323
0.19053,35,31.92120
0.19156,36,32.83323
0.19258,35,31.92120
0.19361,36,32.83323
0.19464,35,31.92120
0.19567,35,31.92120
0.19670,35,31.92120
0.19773,34,31.00917
0.19876,35,31.92120
0.19979,34,31.00917
0.20082,34,31.00917
0.20185,35,31.92120
0.20288,34,31.00917
0.20391,34,31.00917
0.20494,34,31.00917
0.20597,34,31.00917
0.20700,33,30.09713
0.20803,34,31.00917
0.20906,33,30.09713
0.21009,33,30.09713
0.21112,34,31.00917
0.21215,33,30.09713
0.21318,34,31.00917
0.21421,33,30.09713
0.21524,32,29.18510
0.21627,33,30.09713
0.21730,32,29.18510
0.21833,31,28.27306
0.21936,32,29.18510
0.22039,32,29.18510
0.22142,31,28.27306
0.22245,32,29.18510
0.22348,31,28.27306
0.22451,30,27.36103
0.22554,31,28.27306
0.22657,30,27.36103
0.22760,29,26.44899
0.22863,30,27.36103
0.22966,29,26.44899
0.23069,30,27.36103
0.23172,29,26.44899
0.23275,29,26.44899
0.23378,29,26.44899
0.23481,29,26.44899
0.23584,28,25.53696
0.23687,28,25.53696
0.23790,29,26.44899
0.23893,27,24.62493
0.23996,28,25.53696
0.24099,28,25.53696
0.24202,28,25.53696
0.24305,28,25.53696
0.24408,27,24.62493
0.24511,28,25.53696
0.24614,28,25.53696
0.24717,28,25.53696
0.24820,28,25.53696
0.24923,28,25.53696
0.25026,27,24.62493
0.25129,28,25.53696
0.25232,27,24.62493
0.25335,27,24.62493
0.25438,28,25.53696
0.25541,27,24.62493
0.25644,27,24.62493
0.25747,27,24.62493
0.25850,26,23.71289
0.25953,27,24.62493
0.26056,27,24.62493
0.26159,26,23.71289
0.26262,27,24.62493
0.26365,26,23.71289
0.26468,27,24.62493
0.26571,26,23.71289
0.26674,26,23.71289
0.26777,27,24.62493
0.26880,26,23.71289
0.26982,26,23.71289
0.27085,26,23.71289
0.27188,26,23.71289
0.27291,27,24.62493
0.27394,26,23.71289
0.27497,27,24.62493
0.27600,26,23.71289
0.27703,27,24.62493
0.27806,27,24.62493
0.27909,26,23.71289
0.28012,27,24.62493
0.28115,28,25.53696
0.28218,28,25.53696
0.28321,28,25.53696
0.28424,27,24.62493
0.28527,28,25.53696
0.28630,28,25.53696
0.28733,29,26.44899
0.28836,28,25.53696
0.28939,29,26.44899
0.29042,29,26.44899
0.29145,29,26.44899
0.29248,29,26.44899
0.29351,29,26.44899
0.29454,30,27.36103
0.29557,29,26.44899
0.29660,30,27.36103
0.29763,30,27.36103
0.29866,30,27.36103
0.29969,31,28.27306
0.30072,30,27.36103
0.30175,31,28.27306
0.30278,31,28.27306
0.30381,31,28.27306
0.30484,31,28.27306
0.30587,31,28.27306
0.30690,31,28.27306
0.30793,32,29.18510
0.30896,31,28.27306
0.30999,32,29.18510
0.31102,33,30.09713
0.31205,32,29.18510
0.31308,33,30.09713
0.31411,32,29.18510
0.31514,33,30.09713
0.31617,34,31.00917
0.31720,33,30.09713
0.31823,34,31.00917
0.31926,33,30.09713
0.32029,34,31.00917
0.32132,34,31.00917
0.32235,34,31.00917
0.32338,35,31.92120
0.32441,35,31.92120
0.32544,34,31.00917
0.32647,35,31.92120
0.32750,34,31.00917
0.32853,35,31.92120
0.32956,34,31.00917
0.33059,35,31.92120
0.33162,36,32.83323
0.33265,35,31.92120
0.33368,36,32.83323
0.33471,37,33.74527
0.33574,36,32.83323
0.33677,37,33.74527
0.33780,36,32.83323
0.33883,37,33.74527
0.33986,37,33.74527
0.34089,38,34.65730
0.34192,37,33.74527
0.34295,38,34.65730
0.34398,38,34.65730
0.34501,38,34.65730
0.34604,39,35.56934
0.34706,38,34.65730
0.34809,39,35.56934
0.34912,40,36.48137
0.35015,40,36.48137
0.35118,40,36.48137
0.35221,40,36.48137
0.35324,41,37.39341
0.35427,42,38.30544
0.35530,41,37.39341
0.35633,42,38.30544
0.35736,41,37.39341
0.35839,42,38.30544
0.35942,42,38.30544
0.36045,42,38.30544
0.36148,43,39.21747
0.36251,42,38.30544
0.36354,42,38.30544
0.36457,43,39.21747
0.36560,43,39.21747
0.36663,42,38.30544
0.36766,42,38.30544
0.36869,42,38.30544
0.36972,43,39.21747
0.37075,41,37.39341
0.37178,42,38.30544
0.37281,42,38.30544
0.37384,42,38.30544
0.37487,42,38.30544
0.37590,41,37.39341
0.37693,42,38.30544
0.37796,41,37.39341
0.37899,42,38.30544
0.38002,41,37.39341
0.38105,41,37.39341
0.38208,41,37.39341
0.38311,41,37.39341
0.38414,40,36.48137
0.38517,41,37.39341
0.38620,41,37.39341
0.38723,41,37.39341
0.38826,41,37.39341
0.38929,40,36.48137
0.39032,41,37.39341
0.39135,41,37.39341
0.39238,41,37.39341
0.39341,41,37.39341
0.39444,41,37.39341
0.39547,41,37.39341
0.39650,42,38.30544
0.39753,41,37.39341
0.39856,41,37.39341
0.39959,41,37.39341
0.40062,42,38.30544
0.40165,42,38.30544
0.40268,41,37.39341
0.40371,41,37.39341
0.40474,41,37.39341
0.40577,42,38.30544
0.40680,42,38.30544
0.40783,41,37.39341
0.40886,42,38.30544
0.40989,41,37.39341
0.41092,42,38.30544
0.41195,42,38.30544
0.41298,41,37.39341
0.41401,42,38.30544
0.41504,41,37.39341
0.41607,41,37.39341
0.41710,41,37.39341
0.41813,42,38.30544
0.41916,41,37.39341
0.42019,41,37.39341
0.42122,41,37.39341
0.42225,41,37.39341
0.42327,41,37.39341
0.42430,42,38.30544
0.42533,41,37.39341
0.42636,42,38.30544
0.42739,42,38.30544
0.42842,42,38.30544
0.42945,41,37.39341
0.43048,42,38.30544
0.43151,42,38.30544
0.43254,43,39.21747
0.43357,42,38.30544
0.43460,42,38.30544
0.43563,42,38.30544
0.43666,43,39.21747
0.43769,43,39.21747
0.43872,43,39.21747
0.43975,44,40.12951
0.44078,43,39.21747
0.44181,43,39.21747
0.44284,44,40.12951
0.44387,43,39.21747
0.44490,44,40.12951
0.44593,44,40.12951
0.44696,43,39.21747
0.44799,44,40.12951
0.44902,44,40.12951
0.45005,44,40.12951
0.45108,44,40.12951
0.45211,45,41.04154
0.45314,45,41.04154
0.45417,44,40.12951
0.45520,45,41.04154
0.45623,45,41.04154
0.45726,45,41.04154
0.45829,45,41.04154
0.45932,45,41.04154
0.46035,46,41.95358
0.46138,45,41.04154
0.46241,46,41.95358
0.46344,46,41.95358
0.46447,46,41.95358
0.46550,45,41.04154
0.46653,46,41.95358
0.46756,46,41.95358
0.46859,45,41.04154
0.46962,46,41.95358
0.47065,45,41.04154
0.47168,45,41.04154
0.47271,44,40.12951
0.47374,45,41.04154
0.47477,45,41.04154
0.47580,44,40.12951
0.47683,45,41.04154
0.47786,45,41.04154
0.47889,45,41.04154
0.47992,44,40.12951
0.48095,44,40.12951
0.48198,44,40.12951
0.48301,43,39.21747
0.48404,44,40.12951
0.48507,42,38.30544
0.48610,43,39.21747
0.48713,43,39.21747
0.48816,42,38.30544
0.48919,42,38.30544
0.49022,42,38.30544
0.49125,42,38.30544
0.49228,41,37.39341
0.49331,40,36.48137
0.49434,41,37.39341
0.49537,41,37.39341
0.49640,40,36.48137
0.49743,39,35.56934
0.49846,40,36.48137
0.49949,40,36.48137
0.50051,39,35.56934
0.50154,39,35.56934
0.50257,39,35.56934
0.50360,39,35.56934
0.50463,38,34.65730
0.50566,39,35.56934
0.50669,38,34.65730
0.50772,37,33.74527
0.50875,38,34.65730
0.50978,38,34.65730
0.51081,37,33.74527
0.51184,37,33.74527
0.51287,36,32.83323
0.51390,36,32.83323
0.51493,36,32.83323
0.51596,36,32.83323
0.51699,35,31.92120
0.51802,36,32.83323
0.51905,36,32.83323
0.52008,35,31.92120
0.52111,35,31.92120
0.52214,34,31.00917
0.52317,34,31.00917
0.52420,34,31.00917
0.52523,33,30.09713
0.52626,34,31.00917
0.52729,34,31.00917
0.52832,34,31.00917
0.52935,33,30.09713
0.53038,34,31.00917
0.53141,34,31.00917
0.53244,33,30.09713
0.53347,34,31.00917
0.53450,34,31.00917
0.53553,34,31.00917
0.53656,34,31.00917
0.53759,34,31.00917
0.53862,34,31.00917
0.53965,34,31.00917
0.54068,34,31.00917
0.54171,34,31.00917
0.54274,34,31.00917
0.54377,34,31.00917
0.54480,34,31.00917
0.54583,35,31.92120
0.54686,34,31.00917
0.54789,35,31.92120
0.54892,35,31.92120
0.54995,34,31.00917
0.55098,36,32.83323
0.55201,35,31.92120
0.55304,36,32.83323
0.55407,36,32.83323
0.55510,36,32.83323
0.55613,36,32.83323
0.55716,36,32.83323
0.55819,36,32.83323
0.55922,37,33.74527
0.56025,37,33.74527
0.56128,38,34.65730
0.56231,38,34.65730
0.56334,39,35.56934
0.56437,39,35.56934
0.56540,38,34.65730
0.56643,39,35.56934
0.56746,39,35.56934
0.56849,39,35.56934
0.56952,39,35.56934
0.57055,40,36.48137
0.57158,39,35.56934
0.57261,40,36.48137
0.57364,40,36.48137
0.57467,41,37.39341
0.57570,41,37.39341
0.57673,41,37.39341
0.57775,41,37.39341
0.57878,41,37.39341
0.57981,42,38.30544
0.58084,42,38.30544
0.58187,41,37.39341
0.58290,42,38.30544
0.58393,42,38.30544
0.58496,43,39.21747
0.58599,43,39.21747
0.58702,43,39.21747
0.58805,44,40.12951
0.58908,44,40.12951
0.59011,44,40.12951
0.59114,45,41.04154
0.59217,44,40.12951
0.59320,46,41.95358
0.59423,45,41.04154
0.59526,46,41.95358
0.59629,46,41.95358
0.59732,45,41.04154
0.59835,47,42.86561
0.59938,46,41.95358
0.60041,47,42.86561
0.60144,47,42.86561
0.60247,48,43.77765
0.60350,48,43.77765
0.60453,47,42.86561
0.60556,48,43.77765
0.60659,48,43.77765
0.60762,47,42.86561
0.60865,48,43.77765
0.60968,48,43.77765
0.61071,49,44.68968
0.61174,49,44.68968
0.61277,48,43.77765
0.61380,50,45.60171
0.61483,49,44.68968
0.61586,50,45.60171
0.61689,50,45.60171
0.61792,49,44.68968
0.61895,50,45.60171
0.61998,50,45.60171
0.62101,51,46.51375
0.62204,51,46.51375
0.62307,51,46.51375
0.62410,52,47.42578
0.62513,52,47.42578
0.62616,52,47.42578
0.62719,51,46.51375
0.62822,52,47.42578
0.62925,52,47.42578
0.63028,52,47.42578
0.63131,53,48.33782
0.63234,53,48.33782
0.63337,53,48.33782
0.63440,54,49.24985
0.63543,53,48.33782
0.63646,54,49.24985
0.63749,55,50.16189
0.63852,55,50.16189
0.63955,54,49.24985
0.64058,55,50.16189
0.64161,55,50.16189
0.64264,55,50.16189
0.64367,56,51.07392
0.64470,56,51.07392
0.64573,55,50.16189
0.64676,56,51.07392
0.64779,56,51.07392
0.64882,55,50.16189
0.64985,56,51.07392
0.65088,56,51.07392
0.65191,56,51.07392
0.65294,57,51.98595
0.65396,57,51.98595
0.65499,56,51.07392
0.65602,56,51.07392
0.65705,57,51.98595
0.65808,56,51.07392
0.65911,57,51.98595
0.66014,56,51.07392
0.66117,57,51.98595
0.66220,57,51.98595
0.66323,57,51.98595
0.66426,58,52.89799
0.66529,56,51.07392
0.66632,57,51.98595
0.66735,58,52.89799
0.66838,58,52.89799
0.66941,58,52.89799
0.67044,58,52.89799
0.67147,57,51.98595
0.67250,58,52.89799
0.67353,59,53.81002
0.67456,58,52.89799
0.67559,59,53.81002
0.67662,58,52.89799
0.67765,59,53.81002
0.67868,59,53.81002
0.67971,59,53.81002
0.68074,59,53.81002
0.68177,60,54.72206
0.68280,60,54.72206
0.68383,60,54.72206
0.68486,60,54.72206
0.68589,59,53.81002
0.68692,60,54.72206
0.68795,60,54.72206
0.68898,60,54.72206
0.69001,59,53.81002
0.69104,60,54.72206
0.69207,60,54.72206
0.69310,60,54.72206
0.69413,60,54.72206
0.69516,59,53.81002
0.69619,60,54.72206
0.69722,58,52.89799
0.69825,59,53.81002
0.69928,59,53.81002
0.70031,59,53.81002
0.70134,58,52.89799
0.70237,58,52.89799
0.70340,57,51.98595
0.70443,58,52.89799
0.70546,56,51.07392
0.70649,57,51.98595
0.70752,57,51.98595
0.70855,56,51.07392
0.70958,56,51.07392
0.71061,55,50.16189
0.71164,55,50.16189
0.71267,53,48.33782
0.71370,54,49.24985
0.71473,54,49.24985
0.71576,53,48.33782
0.71679,53,48.33782
0.71782,53,48.33782
0.71885,51,46.51375
0.71988,52,47.42578
0.72091,51,46.51375
0.72194,50,45.60171
0.72297,51,46.51375
0.72400,49,44.68968
0.72503,50,45.60171
0.72606,49,44.68968
0.72709,49,44.68968
0.72812,48,43.77765
0.72915,49,44.68968
0.73018,47,42.86561
0.73120,48,43.77765
0.73223,47,42.86561
0.73326,46,41.95358
0.73429,47,42.86561
0.73532,45,41.04154
0.73635,46,41.95358
0.73738,45,41.04154
0.73841,45,41.04154
0.73944,44,40.12951
0.74047,44,40.12951
0.74150,43,39.21747
0.74253,44,40.12951
0.74356,42,38.30544
0.74459,42,38.30544
0.74562,42,38.30544
0.74665,41,37.39341
0.74768,41,37.39341
0.74871,40,36.48137
0.74974,41,37.39341
0.75077,40,36.48137
0.75180,39,35.56934
0.75283,39,35.56934
0.75386,38,34.65730
0.75489,39,35.56934
0.75592,39,35.56934
0.75695,38,34.65730
0.75798,37,33.74527
0.75901,38,34.65730
0.76004,38,34.65730
0.76107,37,33.74527
0.76210,37,33.74527
0.76313,36,32.83323
0.76416,36,32.83323
0.76519,36,32.83323
0.76622,35,31.92120
0.76725,36,32.83323
0.76828,36,32.83323
0.76931,35,31.92120
0.77034,35,31.92120
0.77137,35,31.92120
0.77240,35,31.92120
0.77343,34,31.00917
0.77446,35,31.92120
0.77549,33,30.09713
0.77652,34,31.00917
0.77755,34,31.00917
0.77858,33,30.09713
0.77961,34,31.00917
0.78064,33,30.09713
0.78167,33,30.09713
0.78270,32,29.18510
0.78373,32,29.18510
0.78476,32,29.18510
0.78579,31,28.27306
0.78682,32,29.18510
0.78785,32,29.18510
0.78888,31,28.27306
0.78991,31,28.27306
0.79094,30,27.36103
0.79197,31,28.27306
0.79300,30,27.36103
0.79403,30,27.36103
0.79506,29,26.44899
0.79609,29,26.44899
0.79712,29,26.44899
0.79815,29,26.44899
0.79918,28,25.53696
0.80021,29,26.44899
0.80124,29,26.44899
0.80227,28,25.53696
0.80330,28,25.53696
0.80433,27,24.62493
0.80536,28,25.53696
0.80639,27,24.62493
0.80742,27,24.62493
0.80844,27,24.62493
0.80947,27,24.62493
0.81050,26,23.71289
0.81153,26,23.71289
0.81256,26,23.71289
0.81359,26,23.71289
0.81462,26,23.71289
0.81565,26,23.71289
0.81668,25,22.80086
0.81771,25,22.80086
0.81874,25,22.80086
0.81977,25,22.80086
0.82080,24,21.88882
0.82183,24,21.88882
0.82286,25,22.80086
0.82389,25,22.80086
0.82492,24,21.88882
0.82595,24,21.88882
0.82698,24,21.88882
0.82801,24,21.88882
0.82904,23,20.97679
0.83007,24,21.88882
0.83110,24,21.88882
0.83213,24,21.88882
0.83316,24,21.88882
0.83419,24,21.88882
0.83522,23,20.97679
0.83625,24,21.88882
0.83728,24,21.88882
0.83831,25,22.80086
0.83934,24,21.88882
0.84037,25,22.80086
0.84140,25,22.80086
0.84243,25,22.80086
0.84346,26,23.71289
0.84449,25,22.80086
0.84552,26,23.71289
0.84655,26,23.71289
0.84758,26,23.71289
0.84861,26,23.71289
0.84964,26,23.71289
0.85067,27,24.62493
0.85170,28,25.53696
0.85273,27,24.62493
0.85376,28,25.53696
0.85479,27,24.62493
0.85582,28,25.53696
0.85685,28,25.53696
0.85788,28,25.53696
0.85891,28,25.53696
0.85994,28,25.53696
0.86097,28,25.53696
0.86200,27,24.62493
0.86303,28,25.53696
0.86406,27,24.62493
0.86509,27,24.62493
0.86612,27,24.62493
0.86715,27,24.62493
0.86818,26,23.71289
0.86921,26,23.71289
0.87024,26,23.71289
0.87127,26,23.71289
0.87230,25,22.80086
0.87333,26,23.71289
0.87436,26,23.71289
0.87539,25,22.80086
0.87642,24,21.88882
0.87745,25,22.80086
0.87848,25,22.80086
0.87951,24,21.88882
0.88054,25,22.80086
0.88157,25,22.80086
0.88260,25,22.80086
0.88363,26,23.71289
0.88465,25,22.80086
0.88568,25,22.80086
0.88671,26,23.71289
0.88774,26,23.71289
0.88877,25,22.80086
0.88980,26,23.71289
0.89083,26,23.71289
0.89186,27,24.62493
0.89289,27,24.62493
0.89392,28,25.53696
0.89495,28,25.53696
0.89598,28,25.53696
0.89701,28,25.53696
0.89804,28,25.53696
0.89907,29,26.44899
0.90010,29,26.44899
0.90113,29,26.44899
0.90216,30,27.36103
0.90319,31,28.27306
0.90422,31,28.27306
0.90525,32,29.18510
0.90628,32,29.18510
0.90731,32,29.18510
0.90834,32,29.18510
0.90937,32,29.18510
0.91040,33,30.09713
0.91143,33,30.09713
0.91246,34,31.00917
0.91349,34,31.00917
0.91452,35,31.92120
0.91555,34,31.00917
0.91658,35,31.92120
0.91761,35,31.92120
