"Image","AUCred_normalized","AUCgreen_normalized","width_tiers1","width_tiers2","width_tiers3","BA_tiers1","BA_tiers2","BA_tiers3"
"KI_ANT_19PF034_FLNA 503-40 3W BA - 2019-02-06 10.31.07.tifAbsoluteBA.csv",7590.64812509713,1244.990989404,1851.28080730381,1980.60966588967,3758.75765190365,100.588428308586,51.8035054444911,1092.59905565092
"KI_ANT_19PF034_FLNA 510-4 3W BA - 2019-02-06 10.08.27.tifAbsoluteBA.csv",7069.03751949963,311.015326860692,2386.92591979397,3426.47056585725,1255.64103384842,24.9023350650331,254.183236441928,31.9297553537307
"KI_ANT_19PF034_FLNA 525-24 3W BA - 2019-02-06 10.35.27.tifAbsoluteBA.csv",11090.4310164948,1964.06100936338,2756.78818659794,4546.8200443299,3786.82278556701,60.9015120005876,1056.88058844954,846.278908913258
"KI_ANT_19PF034_FLNA 531-37 3W BA - 2019-02-06 10.33.37.tifAbsoluteBA.csv",7993.81961294118,1791.20656226121,2502.83668352941,3205.42500117647,2285.55792823529,132.345779042659,811.645243453835,847.215539764718
"KI_ANTWARN_19PF034_FLNA 493-13 3W BA - 2019-02-06 10.06.19.tifAbsoluteBA.csv",6099.15684752224,4268.05443683431,2543.49789834816,1469.68472808132,2085.97422109276,1799.07225722518,932.43293911906,1536.54924049006
"KI_POST_19PF034_FLNA 467-20 3W BA - 2019-02-06 10.12.48.tifAbsoluteBA.csv",7101.25504494382,1002.1676007836,4041.64409939499,1696.68332152118,1362.92762402766,884.389700318055,116.577094203025,1.20080626251513
"KI_POST_19PF034_FLNA 503-40 3W BA - 2019-02-06 10.31.07.tifAbsoluteBA.csv",6786.01561803445,1295.69958466543,1556.37217831814,2971.91964336373,2257.72379635258,25.2690261597163,461.793485324448,808.637073181266
"KI_POST_19PF034_FLNA 525-24 3W BA - 2019-02-06 10.35.27.tifAbsoluteBA.csv",7957.63792494929,597.791172988337,3295.25574543611,2581.07553346856,2081.30664604462,509.416014701917,8.18885987037525,80.1862984160446
"KI_POST_19PF034_FLNA 531-37 3W BA - 2019-02-06 10.33.37.tifAbsoluteBA.csv",5898.70805830904,1439.25661141114,2839.2717638484,1826.32871574344,1233.1075787172,450.024730845627,637.824587915364,351.407292650146
"KI_POSTWARN_19PF034_FLNA 344-35 3W BA - 2019-02-06 10.17.01.tifAbsoluteBA.csv",4684.49770101351,980.69790925348,1181.79307601351,1657.83798310811,1844.86664189189,52.196129319527,277.606307450591,650.895472483361
"KI_POSTWARN_19PF034_FLNA 379-49 3W BA - 2019-02-06 10.19.01.tifAbsoluteBA.csv",12401.9273262712,3444.62088903017,2004.25331355932,5628.14043644068,4769.53357627119,57.3738991356038,1429.51625966217,1957.73073023239
"WT_ANT_19PF034_FLNA 491-41 3W BA - 2019-02-06 10.10.28.tifAbsoluteBA.csv",6923.78332969603,1266.06762428913,2409.60453936087,2917.79888386594,1596.37990646921,109.034322457545,580.838452927288,576.194848904302
"WT_POST_19PF034_FLNA 491-41 3W BA - 2019-02-06 10.10.28.tifAbsoluteBA.csv",3463.10034706488,662.313723305036,1019.29929351184,1306.4351215242,1137.36593202884,55.1427211588569,329.212797827868,277.958204318311
