 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
1,1,276.86364,587.81818,418.54545,381.72781,1493.18182,1361.83302,0.67443,117.18182,106.87384,94.31818,86.02142,0.43435,391858.24338,325950.25378
2,2,740.00000,388.00000,100.50000,91.65945,1937.28571,1766.87101,0.87502,220.50000,201.10356,82.14286,74.91710,0.24646,391858.24338,325950.25378
3,3,718.16667,455.68519,114.81481,104.71505,1901.85185,1734.55411,0.85901,151.48148,138.15631,134.11111,122.31393,0.45026,391858.24338,325950.25378
4,4,479.81034,366.81034,276.17241,251.87871,1749.82759,1595.90276,0.79035,115.68966,105.51293,108.93103,99.34884,0.41733,391858.24338,325950.25378
5,5,834.68182,439.31818,13.81818,12.60266,2021.54545,1843.71878,0.91307,242.72727,221.37560,185.54545,169.22382,0.44437,391858.24338,325950.25378
6,6,105.65385,1715.80769,1992.00000,1816.77231,0.00000,0.00000,0.00000,206.84615,188.65079,52.23077,47.63625,0.00159,391858.24338,325950.25378
7,7,602.90000,518.10000,81.30000,74.14839,1786.50000,1629.34926,0.80691,69.40000,63.29518,198.70000,181.22121,0.70238,391858.24338,325950.25378
8,8,565.83333,1054.43333,963.80000,879.01865,888.13333,810.00806,0.40114,54.46667,49.67547,22.73333,20.73358,0.25300,391858.24338,325950.25378
9,9,332.86111,1645.66667,1768.22222,1612.67930,98.30556,89.65804,0.04440,15.91667,14.51655,122.38889,111.62286,0.85094,391858.24338,325950.25378
10,10,767.58696,262.93478,75.13043,68.52153,2021.04348,1843.26096,0.91285,345.17391,314.81045,68.00000,62.01833,0.16304,391858.24338,325950.25378
11,11,713.82353,1056.91176,1110.44118,1012.76043,833.70588,760.36835,0.37656,0.00000,0.00000,98.44118,89.78173,0.96207,391858.24338,325950.25378
12,12,683.16667,1337.25000,1305.22222,1190.40743,548.88889,500.60549,0.24792,168.77778,153.93112,3.80556,3.47080,0.02137,391858.24338,325950.25378
13,13,575.85294,1410.55882,1432.76471,1306.73054,423.17647,385.95145,0.19114,107.64706,98.17781,17.23529,15.71918,0.13116,391858.24338,325950.25378
14,14,711.66667,1140.66667,1132.22222,1032.62549,749.66667,683.72171,0.33860,66.33333,60.49827,40.22222,36.68405,0.23325,391858.24338,325950.25378
15,16,696.00000,589.69231,20.30769,18.52131,1895.11538,1728.41022,0.85597,52.50000,47.88180,263.69231,240.49643,0.90581,391858.24338,325950.25378
16,18,637.65385,1088.30769,1041.61538,949.98895,817.88462,745.93882,0.36941,63.65385,58.05449,25.61538,23.36211,0.23660,391858.24338,325950.25378
17,19,226.02174,696.36957,524.13043,478.02493,1397.00000,1274.11191,0.63098,74.34783,67.80777,16.43478,14.98909,0.13692,391858.24338,325950.25378
18,20,474.75000,1566.58333,1613.50000,1471.56733,244.58333,223.06839,0.11047,0.16667,0.15201,145.91667,133.08100,0.97658,391858.24338,325950.25378
19,21,639.25000,1389.50000,1373.08333,1252.29909,482.33333,439.90454,0.21786,114.00000,103.97191,25.16667,22.95286,0.15518,391858.24338,325950.25378
20,22,602.02174,655.71739,6.56522,5.98770,1959.21739,1786.87345,0.88492,106.21739,96.87390,354.30435,323.13772,0.99743,391858.24338,325950.25378
21,23,686.50000,455.68182,130.22727,118.77174,1870.22727,1705.71141,0.84473,142.00000,129.50887,127.77273,116.53311,0.47870,391858.24338,325950.25378
22,24,337.02941,1497.08824,1679.35294,1531.62747,247.70588,225.91626,0.11188,128.76471,117.43783,14.64706,13.35862,0.09781,391858.24338,325950.25378
23,25,344.23333,1683.70000,1788.93333,1631.56855,65.46667,59.70785,0.02957,2.46667,2.24968,154.33333,140.75729,0.95152,391858.24338,325950.25378
24,26,745.56667,1233.70000,1215.20000,1108.30407,667.13333,608.44848,0.30132,112.53333,102.63426,31.06667,28.33387,0.17408,391858.24338,325950.25378
